nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.339826822,-0.347652227,-1.417958736,-0.262629569,-1.445403934,-0.345876217,-1.415902495,0.028426493 ,-1.469916224,-0.176417336,-0.869542181,0.365833461 ,-1.096953273,-0.001284527,-0.174177051,0.187571526 ,-0.660652339,-0.292822033,0.349102825 ,0.209079295 ,-0.283176154,-0.729635358,0.120771080 ,0.114312053 ,-0.120771497,-0.114311635,0.404966980 ,-0.774873614,0.008414888 ,-0.920956314,0.409897208 ,0.226467058 ,0.175245330 ,-0.770881176,Duduk       
-1.337321162,-0.335685968,-1.415998816,-0.250698775,-1.441619277,-0.336323828,-1.413416862,0.037072457 ,-1.462439060,-0.172883824,-0.868180096,0.372790694 ,-1.095726371,0.005459176 ,-0.181448758,0.188789263 ,-0.663966596,-0.278093457,0.329725772 ,0.211361796 ,-0.296008378,-0.714789093,0.121470176 ,0.114638560 ,-0.121469758,-0.114638969,0.471295625 ,-0.755365372,-0.000808996,-0.913695931,0.384798318 ,0.229993924 ,0.158674508 ,-0.750938416,Duduk       
-1.337501168,-0.337399751,-1.417045355,-0.252065480,-1.442942262,-0.336728066,-1.414821029,0.035478901 ,-1.465502858,-0.170507178,-0.866832078,0.368783683 ,-1.098125339,0.003968117 ,-0.178693369,0.197140679 ,-0.664630711,-0.276558340,0.342049509 ,0.209081218 ,-0.293540418,-0.716808021,0.120954581 ,0.113806479 ,-0.120954990,-0.113806061,0.472452134 ,-0.757796407,0.004967113 ,-0.919828713,0.398017406 ,0.227521449 ,0.167274788 ,-0.756841063,Duduk       
-1.348009706,-0.347195745,-1.427305818,-0.258828789,-1.454677224,-0.346720994,-1.420423985,0.031673856 ,-1.475564122,-0.182021156,-0.863295674,0.363904268 ,-1.103582740,-0.001427554,-0.162378818,0.191188306 ,-0.665726721,-0.279817462,0.348794997 ,0.203263596 ,-0.287145019,-0.732360125,0.122996077 ,0.116632693 ,-0.122995660,-0.116632693,0.477616608 ,-0.771296322,0.019943252 ,-0.935684502,0.394565105 ,0.218231454 ,0.138132274 ,-0.774962008,Duduk       
-1.343425274,-0.353134215,-1.422904372,-0.264240086,-1.449493289,-0.353771120,-1.419033170,0.030714029 ,-1.473224521,-0.190833732,-0.862389982,0.374754936 ,-1.103017688,-0.004388814,-0.153661311,0.195381463 ,-0.659762025,-0.288768351,0.328419775 ,0.224442974 ,-0.268705159,-0.747222602,0.119383238 ,0.120953530 ,-0.119382806,-0.120953105,0.502143860 ,-0.807432711,0.042661641 ,-0.944163263,0.420739502 ,0.234553173 ,0.156617016 ,-0.786163032,Duduk       
-1.334389091,-0.334987283,-1.408920765,-0.254211366,-1.437658429,-0.331921816,-1.407018423,0.027070405 ,-1.460371494,-0.160964906,-0.864630580,0.365250975 ,-1.099046707,0.014184820 ,-0.179339275,0.188617334 ,-0.666671276,-0.271837175,0.330758184 ,0.212600410 ,-0.286613494,-0.714757383,0.119211346 ,0.110300131 ,-0.119211346,-0.110300131,0.462766916 ,-0.756856740,0.014019942 ,-0.911048949,0.382114619 ,0.227063462 ,0.116696551 ,-0.754517138,Duduk       
-1.332737207,-0.338453054,-1.408631325,-0.256902725,-1.436432600,-0.333555907,-1.407092810,0.026730375 ,-1.458759546,-0.156544864,-0.863424420,0.371178031 ,-1.098803282,0.015683725 ,-0.176847026,0.211321324 ,-0.663763106,-0.275048077,0.335571915 ,0.226800874 ,-0.277960688,-0.720332742,0.120262876 ,0.113114066 ,-0.120262876,-0.113114484,0.469562531 ,-0.761663496,0.014592892 ,-0.908023119,0.393308610 ,0.240044102 ,0.105543666 ,-0.789559662,Duduk       
-1.342116714,-0.348946154,-1.418066382,-0.266814858,-1.446797252,-0.343257844,-1.413336158,0.016929366 ,-1.465423822,-0.164863512,-0.865619004,0.360792696 ,-1.100566149,0.005426678 ,-0.167658225,0.200254604 ,-0.665295959,-0.284979045,0.341091156 ,0.216524199 ,-0.282804877,-0.729094446,0.121446751 ,0.112779669 ,-0.121447168,-0.112779669,0.420528322 ,-0.779294968,0.010609648 ,-0.923667848,0.393209219 ,0.229314283 ,0.112406597 ,-0.804733276,Duduk       
-1.340726614,-0.345280945,-1.416030645,-0.260545194,-1.445390582,-0.340011507,-1.411731482,0.024036340 ,-1.470652819,-0.169145703,-0.859054744,0.364782572 ,-1.106982470,0.002231877 ,-0.161237150,0.195794716 ,-0.670822203,-0.280081242,0.358136475 ,0.217072710 ,-0.305150390,-0.746407509,0.122464381 ,0.113891639 ,-0.122463964,-0.113891639,0.441916674 ,-0.784052551,0.026542375 ,-0.926292300,0.409897476 ,0.232955724 ,0.139190450 ,-0.777403533,Duduk       
-1.340245724,-0.360848844,-1.417425752,-0.274835974,-1.447001696,-0.356319785,-1.413002372,0.017070854 ,-1.471641421,-0.178900927,-0.863387942,0.365210921 ,-1.104498625,-0.008248186,-0.161360428,0.190071821 ,-0.662412822,-0.295576066,0.363154799 ,0.208477214 ,-0.302416176,-0.760310113,0.116615959 ,0.116803654 ,-0.116616383,-0.116804071,0.479787260 ,-0.788863420,0.039760552 ,-0.938125908,0.417835385 ,0.220485955 ,0.154243022 ,-0.790518820,Duduk       
-1.339530468,-0.357659250,-1.416242480,-0.272602797,-1.444660068,-0.352870017,-1.411295176,0.018432133 ,-1.467218041,-0.171581715,-0.865624547,0.361913621 ,-1.101171851,0.001010026 ,-0.162286043,0.191047832 ,-0.661478758,-0.289409399,0.358857900 ,0.205080211 ,-0.307408780,-0.754844368,0.119160369 ,0.113770343 ,-0.119159944,-0.113770761,0.431671381 ,-0.790455341,0.028738681 ,-0.933395863,0.407439560 ,0.220548645 ,0.141342282 ,-0.782000780,Duduk       
-1.344318151,-0.359448791,-1.420594573,-0.274851233,-1.449334979,-0.355913639,-1.414084673,0.016968887 ,-1.470774531,-0.176757902,-0.865085721,0.362276226 ,-1.102380872,-0.003006375,-0.161748812,0.200615197 ,-0.658697069,-0.289250523,0.366709411 ,0.208958700 ,-0.301343530,-0.762144804,0.116167873 ,0.115693964 ,-0.116167873,-0.115693539,0.482976049 ,-0.784493864,0.038690411 ,-0.939886868,0.420633435 ,0.225002959 ,0.147384122 ,-0.780825794,Duduk       
-1.345923543,-0.355256855,-1.423169255,-0.267142773,-1.452477098,-0.354123116,-1.414831996,0.028716426 ,-1.472900748,-0.182954922,-0.861997843,0.372022718 ,-1.103561759,-0.002463525,-0.163596839,0.198244527 ,-0.658352554,-0.286897957,0.371764481 ,0.217699558 ,-0.290915221,-0.736496508,0.116709009 ,0.118540034 ,-0.116708584,-0.118540034,0.489530176 ,-0.787254691,0.046795115 ,-0.942701459,0.430379331 ,0.233875245 ,0.156001359 ,-0.776518762,Duduk       
-1.342117667,-0.352180034,-1.419824719,-0.265390843,-1.449017048,-0.352440804,-1.412648320,0.027366865 ,-1.469813585,-0.185681671,-0.864657998,0.372619897 ,-1.101397038,-0.005702963,-0.163923517,0.193818316 ,-0.656549513,-0.289658338,0.344496042 ,0.222082481 ,-0.295788616,-0.761259913,0.114322573 ,0.117212303 ,-0.114322573,-0.117212303,0.486930221 ,-0.783094585,0.047994830 ,-0.936806202,0.433373600 ,0.241559535 ,0.152267367 ,-0.780496061,Duduk       
-1.345576048,-0.354454964,-1.423553228,-0.268729299,-1.452359200,-0.355112165,-1.415895820,0.024471702 ,-1.473677158,-0.190094471,-0.862131953,0.362408400 ,-1.105255127,-0.002703222,-0.166984960,0.186975434 ,-0.654723525,-0.300872386,0.373426646 ,0.217460364 ,-0.266023934,-0.749255896,0.117682070 ,0.115272284 ,-0.117682070,-0.115271866,0.409673303 ,-0.789891481,0.034697283 ,-0.928545117,0.433113933 ,0.233130082 ,0.187851518 ,-0.785397530,Duduk       
-1.346995592,-0.363869756,-1.425956726,-0.273216575,-1.455364823,-0.365884632,-1.417115688,0.027257970 ,-1.476727486,-0.204169765,-0.863024235,0.373573005 ,-1.104108095,-0.012476051,-0.156034544,0.203451350 ,-0.656219482,-0.309486836,0.364771843 ,0.218647838 ,-0.255047739,-0.755690575,0.117754512 ,0.119584017 ,-0.117754512,-0.119584017,0.467586070 ,-0.795406103,0.051350899 ,-0.939041853,0.459162563 ,0.224774063 ,0.165455848 ,-0.810387194,Duduk       
-1.342312217,-0.369744688,-1.420609951,-0.281977475,-1.448644400,-0.369408369,-1.415004730,0.014237837 ,-1.472862601,-0.201816425,-0.864508808,0.350627273 ,-1.107004642,-0.014270110,-0.165879369,0.182633206 ,-0.665602028,-0.304994792,0.375326604 ,0.200215951 ,-0.297934264,-0.781599045,0.107815877 ,0.108837143 ,-0.107816301,-0.108836718,0.437043309 ,-0.796510398,0.021680970 ,-0.938714623,0.436997861 ,0.213672027 ,0.182447210 ,-0.807825804,Duduk       
-1.348056436,-0.380562216,-1.427504897,-0.288821369,-1.456792712,-0.380494088,-1.419313669,0.013507060 ,-1.479670048,-0.215883657,-0.864520013,0.354524851 ,-1.107368112,-0.020375239,-0.151253790,0.175515488 ,-0.656260967,-0.315308750,0.384246379 ,0.193957776 ,-0.267489493,-0.772242963,0.109643124 ,0.109175533 ,-0.109643124,-0.109175101,0.446996033 ,-0.809965432,0.034679480 ,-0.953336596,0.440680742 ,0.208141595 ,0.159157872 ,-0.826803505,Duduk       
-1.345233560,-0.372182518,-1.424072027,-0.282908380,-1.453432798,-0.371760577,-1.416912913,0.016820911 ,-1.476119280,-0.206109062,-0.865572810,0.353302866 ,-1.105421424,-0.013922527,-0.163854942,0.173839733 ,-0.660001695,-0.311065763,0.368133873 ,0.194550797 ,-0.264474481,-0.762854218,0.106676340 ,0.107876748 ,-0.106676765,-0.107877173,0.444064230 ,-0.797145724,0.027513191 ,-0.937628746,0.420920938 ,0.203157142 ,0.189390555 ,-0.801835120,Duduk       
-1.352205873,-0.367946863,-1.431482673,-0.276338160,-1.460897684,-0.368367672,-1.421841979,0.027118327 ,-1.481660843,-0.203814074,-0.860806942,0.364776582 ,-1.107255697,-0.008785636,-0.149585187,0.187213331 ,-0.655318260,-0.305553615,0.390682071 ,0.206284165 ,-0.257638127,-0.763493657,0.121833064 ,0.117615074 ,-0.121832632,-0.117614649,0.454822332 ,-0.810992181,0.048152201 ,-0.952052176,0.443988293 ,0.219307184 ,0.161102191 ,-0.800529361,Duduk       
-1.350796103,-0.375635743,-1.428834438,-0.286921859,-1.459673285,-0.375719398,-1.419667959,0.013249899 ,-1.479858160,-0.207482100,-0.864530325,0.354811788 ,-1.107538342,-0.021724395,-0.155317292,0.175507233 ,-0.653869510,-0.318777055,0.078681760 ,-0.642720699,-0.253482044,-0.781274796,0.105629414 ,0.114852481 ,-0.105629846,-0.114852481,0.455830097 ,-0.803516090,0.041284159 ,-0.952131867,0.434097111 ,0.217005447 ,0.155084789 ,-0.815854847,Duduk       
-1.352490067,-0.372108549,-1.434549928,-0.280072331,-1.464625835,-0.374800086,-1.428707838,0.029028285 ,-1.487302780,-0.214738414,-0.863511264,0.375473857 ,-1.104248643,-0.017813733,-0.131690845,0.195478380 ,-0.648073494,-0.315442741,0.428572863 ,0.211724102 ,-0.262192905,-0.806662858,0.137364477 ,0.125354469 ,-0.137364045,-0.125354469,0.497739941 ,-0.816146672,0.069478810 ,-0.969240129,0.485927910 ,0.227666914 ,0.189463884 ,-0.827697694,Duduk       
-1.353062987,-0.372782022,-1.435087919,-0.277875632,-1.465375900,-0.375686258,-1.429090023,0.032557979 ,-1.488814116,-0.221071571,-0.862154245,0.379847050 ,-1.105278730,-0.020392522,-0.133874968,0.205578193 ,-0.647106946,-0.315323979,0.414293587 ,0.220942363 ,-0.238704026,-0.776949883,0.139530048 ,0.125919953 ,-0.139530495,-0.125920385,0.500928938 ,-0.807750762,0.069337390 ,-0.967546284,0.479232848 ,0.230843052 ,0.229999647 ,-0.821361303,Duduk       
-1.358095527,-0.377473474,-1.438507557,-0.282587528,-1.470947027,-0.377412468,-1.430099249,0.030067112 ,-1.493584871,-0.206029251,-0.857810557,0.383667767 ,-1.107591629,-0.013272068,-0.124242902,0.201751009 ,-0.643525958,-0.321590513,0.422299773 ,0.226524144 ,-0.227740631,-0.785047233,0.142523721 ,0.127158746 ,-0.142523721,-0.127159193,0.508283436 ,-0.818676233,0.073898457 ,-0.973913550,0.486515015 ,0.238023892 ,0.238580629 ,-0.826982856,Duduk       
-1.357619286,-0.374678552,-1.437935829,-0.279770941,-1.471453428,-0.375353009,-1.427471876,0.030630847 ,-1.492845774,-0.208498746,-0.859424829,0.381790429 ,-1.106598616,-0.014702702,-0.130972326,0.200838938 ,-0.640868545,-0.307161778,0.417108208 ,0.220273823 ,-0.238524556,-0.770303011,0.141626090 ,0.123717204 ,-0.141625658,-0.123716764,0.480995655 ,-0.809745312,0.069481708 ,-0.967787683,0.474389523 ,0.236410230 ,0.233808637 ,-0.815892279,Duduk       
-1.352563500,-0.362868428,-1.431366563,-0.268751264,-1.465479374,-0.364803284,-1.418725848,0.036297929 ,-1.483899713,-0.202484190,-0.857058704,0.382007897 ,-1.108216643,-0.010938386,-0.141226202,0.202792212 ,-0.644325554,-0.294896394,0.394953638 ,0.227468833 ,-0.243603975,-0.761357427,0.124129876 ,0.121913724 ,-0.124129876,-0.121913292,0.469046056 ,-0.798064351,0.052156109 ,-0.950282454,0.455380708 ,0.245441347 ,0.212180540 ,-0.799567819,Duduk       
-1.346549511,-0.351758093,-1.423418403,-0.260138541,-1.457202435,-0.353055209,-1.412912130,0.041092031 ,-1.479612470,-0.191590235,-0.851822317,0.389504880 ,-1.110397816,-0.002604101,-0.146096453,0.207552105 ,-0.642257750,-0.293466806,0.396957576 ,0.236359194 ,-0.237988412,-0.753615379,0.122687042 ,0.120280147 ,-0.122687466,-0.120279722,0.459563822 ,-0.788423359,0.050515514 ,-0.935524344,0.462083727 ,0.257204890 ,0.178976178 ,-0.791439950,Duduk       
-1.349831343,-0.363952160,-1.430507421,-0.270761639,-1.463318944,-0.365595251,-1.425023437,0.039040279 ,-1.489643335,-0.201555163,-0.853943646,0.399059534 ,-1.106768012,-0.004587488,-0.125862494,0.204885796 ,-0.638701677,-0.306896269,0.428348541 ,0.233890176 ,-0.231820792,-0.769207060,0.140616968 ,0.124367639 ,-0.140617415,-0.124367200,0.497869581 ,-0.802955091,0.078908928 ,-0.957759976,0.494427204 ,0.251570582 ,0.203686580 ,-0.820266426,Duduk       
-1.339137554,-0.346182674,-1.414749503,-0.258347094,-1.446080089,-0.345953286,-1.410363078,0.037995245 ,-1.473500013,-0.184078321,-0.854544044,0.387494326 ,-1.106943488,0.003101029 ,-0.158535615,0.198222414 ,-0.650871873,-0.294530571,0.377268583 ,0.228801951 ,-0.245841458,-0.749568701,0.124311730 ,0.114241466 ,-0.124311306,-0.114241466,0.443063885 ,-0.776022613,0.038688514 ,-0.922949314,0.441772938 ,0.244385675 ,0.200393975 ,-0.784329116,Duduk       
-1.340823174,-0.353454620,-1.418187618,-0.264833391,-1.447639346,-0.354119986,-1.417504311,0.033627849 ,-1.476861715,-0.194299236,-0.858865082,0.387487262 ,-1.104587436,-0.006891931,-0.153866738,0.201691359 ,-0.645212650,-0.301530451,0.388908267 ,0.231227785 ,-0.241135865,-0.758002460,0.122233264 ,0.114785932 ,-0.122233689,-0.114786364,0.464939445 ,-0.785818398,0.044460595 ,-0.930074394,0.458477944 ,0.245301753 ,0.205420375 ,-0.801144361,Duduk       
-1.336513042,-0.349666357,-1.414015174,-0.264083773,-1.443647146,-0.349032462,-1.412681937,0.031573612 ,-1.472063065,-0.184164241,-0.857414186,0.379907966 ,-1.104936957,0.006327987 ,-0.155517802,0.199421301 ,-0.643576801,-0.289050072,0.383039206 ,0.232312471 ,-0.251282811,-0.748554885,0.125724316 ,0.113252856 ,-0.125723884,-0.113252856,0.458744198 ,-0.781880975,0.037474319 ,-0.932526112,0.448128104 ,0.250802815 ,0.196756870 ,-0.786180556,Duduk       
-1.323419690,-0.325699359,-1.400195479,-0.243731752,-1.431211948,-0.322380602,-1.398680806,0.039687905 ,-1.452374697,-0.153636605,-0.864647210,0.362010628 ,-1.097689986,0.024298098 ,-0.245987758,0.158494666 ,-0.662025273,-0.249226466,0.042230844 ,-0.558947802,-0.312182575,-0.720735729,0.124305993 ,0.113193408 ,-0.124305993,-0.113193408,0.402294546 ,-0.744405389,0.012149460 ,-0.905477285,0.378144234 ,0.232995585 ,0.093458645 ,-0.759593666,Duduk       
-1.318455935,-0.331413031,-1.399060011,-0.247751415,-1.429704309,-0.330509484,-1.393661499,0.043440167 ,-1.443141580,-0.157500207,-0.863480151,0.338621497 ,-1.099034071,0.046784867 ,-0.256244272,0.144727618 ,-0.668520689,-0.259212226,0.058783974 ,-0.565802872,-0.314509988,-0.720265985,0.127982035 ,0.106610246 ,-0.127982035,-0.106610246,0.387300611 ,-0.752407312,-0.016749257,-0.900305748,0.376870155 ,0.244693041 ,0.158443451 ,-0.725892246,Duduk       
-1.322129965,-0.329928517,-1.400898933,-0.247753963,-1.429936051,-0.329333425,-1.395125628,0.038366187 ,-1.444752336,-0.161207080,-0.865934968,0.340879977 ,-1.096989512,0.042429097 ,-0.259688944,0.153954655 ,-0.666388690,-0.252475381,0.047401424 ,-0.561945677,-0.319685906,-0.708401561,0.125445947 ,0.107494168 ,-0.125445545,-0.107494578,0.388295740 ,-0.749296665,0.000277491 ,-0.904238343,0.376158565 ,0.253721654 ,0.112767316 ,-0.729975045,Duduk       
-1.332938790,-0.341361910,-1.412458062,-0.256999195,-1.442655921,-0.340486288,-1.410302877,0.035503414 ,-1.462398529,-0.175538376,-0.863833129,0.390938073 ,-1.096469045,0.005564150 ,-0.166357175,0.215578690 ,-0.642680585,-0.286716491,0.375584960 ,0.246729672 ,-0.243769228,-0.738206565,0.121870086 ,0.116053231 ,-0.121870510,-0.116053231,0.439380825 ,-0.765425861,0.029209787 ,-0.914025009,0.431867480 ,0.269860625 ,0.190361232 ,-0.777064621,Duduk       
-1.331267953,-0.342533022,-1.410269737,-0.257585436,-1.436404467,-0.340873212,-1.409838438,0.032846026 ,-1.457487822,-0.178857997,-0.866792977,0.390491337 ,-1.094735026,-0.000097216,-0.167169333,0.209401980 ,-0.642331362,-0.289731592,0.377850711 ,0.238986433 ,-0.247028440,-0.746917427,0.123659410 ,0.115109019 ,-0.123659410,-0.115109436,0.454319865 ,-0.774055481,0.037500620 ,-0.909296274,0.443307489 ,0.257360280 ,0.145980835 ,-0.787315607,Duduk       
-1.322955012,-0.313761294,-1.396261811,-0.233830765,-1.423190832,-0.307101250,-1.393047452,0.042667203 ,-1.438654184,-0.129507899,-0.866700530,0.356761336 ,-1.093286276,0.041300751 ,-0.250473082,0.153244570 ,-0.656245649,-0.241284311,0.024222923 ,-0.566540956,-0.296768188,-0.688923359,0.123243801 ,0.106812045 ,-0.123243801,-0.106812045,0.412148088 ,-0.706203759,-0.013029620,-0.861664593,0.347899765 ,0.243040323 ,0.127728716 ,-0.724533737,Duduk       
-1.331836343,-0.338213593,-1.410688877,-0.257866472,-1.437893510,-0.336533248,-1.408819437,0.030400831 ,-1.453173757,-0.170294344,-0.866730332,0.377254277 ,-1.100210190,-0.015117312,-0.174551308,0.179070055 ,-0.638251662,-0.289144874,0.348405808 ,0.222021550 ,-0.233938977,-0.739861190,0.122525357 ,0.113832340 ,-0.122525357,-0.113831922,0.471032143 ,-0.756399155,0.023449659 ,-0.897381723,0.407231271 ,0.237289697 ,0.182956383 ,-0.784066260,Duduk       
-1.340476155,-0.370649993,-1.420723796,-0.286641985,-1.437164068,-0.372336209,-1.414659142,0.004609909 ,-1.451212406,-0.206036538,-0.897107661,0.333528191 ,-1.080354929,-0.034122914,-0.189083546,0.149159923 ,-0.659068286,-0.313420922,0.330401212 ,0.141075537 ,-0.286638677,-0.781083524,0.102020010 ,0.105201542 ,-0.102019601,-0.105201542,0.464882702 ,-0.795281827,-0.007744333,-0.936506510,0.404268831 ,0.155141190 ,0.240284637 ,-0.790733099,Duduk       
-1.320242643,-0.360417813,-1.397095084,-0.278945297,-1.411409259,-0.356835991,-1.397059202,0.009207861 ,-1.430526137,-0.181876406,-0.894478261,0.357531428 ,-1.079208374,-0.034172259,-0.200825363,0.174093351 ,-0.659901500,-0.298773557,0.336445093 ,0.168570265 ,-0.278642088,-0.774589300,0.106586866 ,0.099235289 ,-0.106587276,-0.099235699,0.388898224 ,-0.759343922,0.001122840 ,-0.913112164,0.415871322 ,0.185981646 ,0.171935916 ,-0.791187584,Duduk       
-1.329483151,-0.331768483,-1.404610872,-0.247680038,-1.436585307,-0.331523269,-1.395812392,0.033088207 ,-1.450873375,-0.173078358,-0.866216600,0.351584673 ,-1.100038171,0.014259754 ,-0.298908055,0.070480034 ,-0.671554863,-0.269787878,0.025260784 ,-0.565814555,-0.326223373,-0.724668860,0.123726934 ,0.109119825 ,-0.123726934,-0.109120235,0.372303516 ,-0.732054889,-0.008389998,-0.888145745,0.347881347 ,0.224669144 ,0.089459673 ,-0.716053903,Duduk       
-1.292939901,-0.320113301,-1.368816614,-0.237734124,-1.396021247,-0.317117125,-1.377818823,0.043035381 ,-1.424645782,-0.146598667,-0.858132124,0.348835289 ,-1.104394078,0.036508635 ,-0.305515498,0.075824633 ,-0.673106372,-0.242834076,-0.007453260,-0.546968222,-0.352360368,-0.705820024,0.122022696 ,0.099378109 ,-0.122022308,-0.099378109,0.370871097 ,-0.721629918,-0.037672166,-0.864638686,0.304902017 ,0.197824210 ,0.049123351 ,-0.686210036,Duduk       
-1.286171317,-0.319431812,-1.365171075,-0.233887196,-1.391611218,-0.316494316,-1.372342944,0.052243009 ,-1.422045827,-0.148985744,-0.861408830,0.334843904 ,-1.103500605,0.038156390 ,-0.317826867,0.056686278 ,-0.672797740,-0.249124512,-0.023086034,-0.562952518,-0.351557612,-0.702742517,0.123618692 ,0.100127794 ,-0.123618692,-0.100128189,0.390740842 ,-0.736169517,-0.056469545,-0.865656555,0.307514876 ,0.209077865 ,0.047501091 ,-0.684865177,Duduk       
-1.340835810,-0.330717444,-1.428735495,-0.256567955,-1.450720906,-0.326599836,-1.408254981,0.041805219 ,-1.465212464,-0.152507961,-0.849447310,0.359119803 ,-1.111614108,0.033610724 ,-0.260779738,0.138557255 ,-0.679832160,-0.257247418,0.039578471 ,-0.548311412,-0.327720344,-0.718425453,0.132703230 ,0.110024892 ,-0.132703230,-0.110024892,0.417159528 ,-0.734430909,-0.002724026,-0.905908585,0.360840708 ,0.250030369 ,0.147755280 ,-0.722164035,Duduk       
-1.248224616,0.867259026 ,-1.363357902,0.835410058 ,-1.343384981,0.818635166 ,-1.383293867,0.607299268 ,-1.317321897,0.582058609 ,-1.008343697,0.358103663 ,-0.918458283,0.178024739 ,-0.428820759,0.558172524 ,-0.036538534,-0.061157145,-0.127711877,0.827192962 ,0.188396052 ,0.738555670 ,-0.090218470,0.118506156 ,0.090218022 ,-0.118506379,0.176793754 ,0.924484372 ,0.468753815 ,0.761618733 ,0.529019237 ,-0.133236259,0.645852447 ,-0.204031035,Duduk       
-1.303231001,0.858943164 ,-1.418416023,0.810748041 ,-1.390960455,0.763797402 ,-1.432508111,0.556670427 ,-1.358922243,0.469429612 ,-1.048136950,0.353323996 ,-0.904464424,0.079511240 ,-0.449571371,0.539100707 ,-0.000511913,-0.169968694,-0.191049576,0.762524128 ,0.251334101 ,0.684523106 ,-0.109856039,0.135831922 ,0.109856039 ,-0.135832161,0.195880234 ,0.943694770 ,0.531808734 ,0.777267873 ,0.562484503 ,-0.135215953,0.691789031 ,-0.226149783,Duduk       
-1.298683405,0.811308265 ,-1.415713549,0.775044203 ,-1.391089082,0.750195324 ,-1.432983041,0.538720012 ,-1.368757606,0.471349537 ,-1.058055162,0.322892517 ,-0.894133985,0.111801364 ,-0.502237320,0.572836339 ,-0.075343706,-0.074829020,-0.190625906,0.870827436 ,0.193905652 ,0.737479806 ,-0.115719527,0.101452485 ,0.115719967 ,-0.101452485,0.112238474 ,0.967335701 ,0.473458409 ,0.821415603 ,0.492622644 ,-0.041387834,0.607564628 ,-0.090118624,Duduk       
-1.323198676,0.754560351 ,-1.435756445,0.708582580 ,-1.405257344,0.671167433 ,-1.456316471,0.457443446 ,-1.385144711,0.391757876 ,-1.075788021,0.289308995 ,-0.902912915,0.001797798 ,-0.488901287,0.527128756 ,-0.098587863,-0.152101815,-0.224498078,0.778670192 ,0.209700018 ,0.675313115 ,-0.112914033,0.143582672 ,0.112914488 ,-0.143582672,0.173401371 ,0.968941212 ,0.522319198 ,0.812707067 ,0.563023508 ,-0.075923190,0.656914711 ,-0.179503500,Duduk       
-1.349637747,0.704647541 ,-1.461169243,0.666042864 ,-1.429769754,0.624926925 ,-1.481449723,0.440224290 ,-1.403406501,0.344905674 ,-1.086347342,0.281756282 ,-0.898518443,-0.036179047,-0.507004857,0.542668819 ,-0.057608087,-0.151200339,-0.178616896,0.803983748 ,0.162278950 ,0.712238550 ,-0.107562296,0.135278165 ,0.107562296 ,-0.135278165,0.163467348 ,0.962203383 ,0.543254316 ,0.805797279 ,0.503919661 ,-0.080249295,0.604916453 ,-0.174771503,Duduk       
-1.329276562,0.647487044 ,-1.439255357,0.604964495 ,-1.420978546,0.569432437 ,-1.464756608,0.374015898 ,-1.415150404,0.294987470 ,-1.055362940,0.253399998 ,-0.938971221,-0.102958128,-0.473846376,0.525035858 ,-0.096572600,-0.201523840,-0.127464771,0.848022997 ,0.168301135 ,0.261520892 ,-0.107975304,0.158257216 ,0.107975304 ,-0.158256993,0.212714344 ,0.975042641 ,0.559059501 ,0.824154317 ,0.545518458 ,-0.074235529,0.666554391 ,-0.181999087,Duduk       
-1.339465976,0.572308898 ,-1.456632972,0.539267123 ,-1.435608506,0.497381002 ,-1.473080158,0.313758552 ,-1.407424450,0.206290171 ,-1.094309211,0.223335773 ,-0.905648649,-0.210269943,-0.493048221,0.455904931 ,-0.086629562,-0.246151492,-0.168976054,0.774672389 ,0.152036726 ,0.209301442 ,-0.119261764,0.168946415 ,0.119261310 ,-0.168946415,0.206687644 ,0.962904453 ,0.622892022 ,0.769140124 ,0.519525588 ,-0.096904404,0.644215226 ,-0.223565176,Duduk       
-1.315407872,0.527538776 ,-1.427620530,0.492424309 ,-1.411968350,0.469070464 ,-1.426839828,0.276444554 ,-1.381760240,0.205165491 ,-1.083349228,0.195003286 ,-0.916643143,-0.200508624,-0.519829452,0.435203373 ,-0.106028214,-0.236881882,-0.188632578,0.761455953 ,0.119015805 ,0.236765593 ,-0.101965964,0.145489067 ,0.101965524 ,-0.145489067,0.196289718 ,0.937073946 ,0.549663246 ,0.769424677 ,0.505552590 ,-0.094902128,0.598697186 ,-0.207935154,Duduk       
-1.341098666,0.495155603 ,-1.444350958,0.462082535 ,-1.426371217,0.416758120 ,-1.468422890,0.241853848 ,-1.407964706,0.134529755 ,-1.078466177,0.137358010 ,-0.920695424,-0.195264339,-0.532308340,0.440535396 ,-0.090266503,-0.166125059,-0.163975850,0.839024842 ,0.140617892 ,0.309338808 ,-0.108763084,0.123261578 ,0.108763084 ,-0.123261578,0.179488659 ,0.930728316 ,0.549242914 ,0.793503463 ,0.532049716 ,-0.069407359,0.628318727 ,-0.165768713,Duduk       
