nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.264221191,0.321023613 ,-1.383603334,0.304382950 ,-1.326753378,0.255058765 ,-1.439352989,0.030869242 ,-1.286230803,-0.024441933,-1.303943515,-0.155090079,-0.684114873,-0.063139245,-1.012973666,0.244309664 ,-0.026883008,0.420934319 ,-0.940448046,0.234114632 ,0.097402364 ,0.548789680 ,-0.131157905,-0.070869952,0.131158456 ,0.070870228 ,0.058143873 ,0.691562235 ,0.272250205 ,0.798711717 ,0.535844803 ,0.362847865 ,0.553022027 ,0.378010392 ,Duduk       
-1.326274037,0.329783082 ,-1.454943538,0.319046795 ,-1.394713163,0.257740617 ,-1.514051318,0.036232609 ,-1.347625256,-0.041469783,-1.273613095,-0.147285685,-0.714057684,-0.074446097,-0.889984667,0.296319664 ,-0.041010290,0.461971879 ,-0.977657557,0.244506478 ,0.077665381 ,0.580644429 ,-0.142168939,-0.080045685,0.142168939 ,0.080045685 ,0.035375118 ,0.717763782 ,0.261836469 ,0.829753757 ,0.540712237 ,0.374119133 ,0.564608097 ,0.387895316 ,Duduk       
-1.347972155,0.425348639 ,-1.459089756,0.392571777 ,-1.406362891,0.354368836 ,-1.515169859,0.089168899 ,-1.353405237,0.042215183 ,-1.275062561,-0.092980877,-0.724818766,0.071135662 ,-0.874099195,0.362630278 ,-0.080897823,0.551911056 ,-0.984652877,0.308912128 ,0.060625143 ,0.671330035 ,-0.119602516,-0.115227424,0.119603083 ,0.115227140 ,0.045054227 ,0.777809501 ,0.278845340 ,0.877608538 ,0.563877285 ,0.406542718 ,0.569079101 ,0.460327357 ,Duduk       
-1.299390793,0.343790323 ,-1.416864157,0.313754350 ,-1.366725445,0.278302133 ,-1.466494203,0.033365227 ,-1.338086486,-0.036516059,-1.317894340,-0.109613322,-0.670379996,-0.106639519,-1.222102761,0.249242842 ,0.079840131 ,0.521263897 ,-1.138313413,0.218898416 ,0.034957137 ,0.602305055 ,-0.123663142,-0.017916473,0.123662591 ,0.017916473 ,0.176721483 ,0.818255782 ,0.557530105 ,0.470213145 ,0.567223430 ,0.478887677 ,0.657903135 ,0.317480803 ,Duduk       
-1.343096733,0.279579550 ,-1.477556229,0.270607591 ,-1.418552637,0.201097399 ,-1.557959437,0.019183079 ,-1.395248532,-0.137175933,-1.287525654,-0.055415649,-0.682418644,-0.290007591,-0.872224748,0.292811424 ,-0.141205817,-0.265679210,-0.780924201,0.309326619 ,0.047952745 ,0.543036342 ,-0.144350871,0.045179490 ,0.144350871 ,-0.045179490,0.162666887 ,0.845149338 ,0.600999892 ,0.431469917 ,0.586149812 ,0.432644129 ,0.638494372 ,0.233845711 ,Duduk       
-1.360473633,0.235840365 ,-1.482783914,0.220146418 ,-1.423817873,0.137811884 ,-1.547737479,-0.033748668,-1.369147062,-0.217669874,-1.260908842,-0.051374868,-0.684667766,-0.412013948,-0.739541769,0.301272213 ,-0.135072052,-0.378339738,-0.470862091,0.444500625 ,0.133335292 ,0.270094067 ,-0.160259977,0.115953751 ,0.160259977 ,-0.115953460,0.179676756 ,0.821969092 ,0.620542705 ,0.340716392 ,0.557769239 ,0.385819435 ,0.638563693 ,0.134915829 ,Duduk       
-1.338628173,0.255818486 ,-1.466533780,0.245956168 ,-1.409335613,0.169330746 ,-1.535102487,-0.001224679,-1.369828224,-0.170020938,-1.260996103,-0.073438346,-0.694889724,-0.344305903,-0.829262912,0.278951913 ,-0.153150648,-0.282762557,-0.478695005,0.463266283 ,0.047866371 ,0.490461677 ,-0.141086563,0.061695598 ,0.141087145 ,-0.061695311,0.158088073 ,0.813636661 ,0.560930371 ,0.385535717 ,0.556741476 ,0.394808888 ,0.617502987 ,0.202634171 ,Duduk       
0.842373013 ,-0.951019764,0.825987697 ,-1.024617910,0.830033660 ,-1.034974933,0.683759391 ,-1.059381366,0.679430306 ,-1.082466841,0.566601396 ,-0.849176407,0.391711533 ,-0.906282961,0.969017029 ,-0.637030900,0.750557005 ,-0.413952112,1.132723451 ,-0.761868119,0.888071537 ,-0.701086164,0.058038633 ,0.063866384 ,-0.058038633,-0.063866004,0.811410904 ,-0.275752574,0.693393826 ,-0.430016100,0.659764528 ,0.344378948 ,0.592250228 ,0.315674841 ,Sujud       
0.924153209 ,-0.866148055,0.900781274 ,-0.924142241,0.902396917 ,-0.961809874,0.761321723 ,-0.960913837,0.744328797 ,-1.008947372,0.647010088 ,-0.757133543,0.393351495 ,-0.950978637,1.027827859 ,-0.524100721,0.578658521 ,-0.532399297,1.200023770 ,-0.739110470,0.966170967 ,-0.663089514,0.087607957 ,0.101903275 ,-0.087607957,-0.101903670,0.913906038 ,-0.240235418,0.637763679 ,-0.482409418,0.692717552 ,0.386232078 ,0.568976402 ,0.119437732 ,Sujud       
0.947600543 ,-0.888606071,0.913644373 ,-0.922870636,0.931691051 ,-0.979809105,0.757151902 ,-0.966782391,0.759930313 ,-1.058564067,0.651801288 ,-0.672952473,0.422018051 ,-1.014326930,0.959073842 ,-0.360783696,0.604652703 ,-0.615529001,1.156236529 ,-0.708718181,0.959332049 ,-0.740114987,0.062231686 ,0.118082196 ,-0.062231686,-0.118082196,0.837831855 ,-0.181922391,0.596434057 ,-0.511973262,0.656836867 ,0.375445575 ,0.772722661 ,-0.260808647,Sujud       
0.955566287 ,-0.877610087,0.939658701 ,-0.970416784,0.952388644 ,-0.978746414,0.772652328 ,-1.022172093,0.782982230 ,-1.079628110,0.558574975 ,-0.755333304,0.354131579 ,-1.024264216,0.921957076 ,-0.362724781,0.542971551 ,-0.607593656,1.116891503 ,-0.740366936,0.930696011 ,-0.747667789,0.101589635 ,0.121686511 ,-0.101589635,-0.121686906,0.851720333 ,-0.218071163,0.602975905 ,-0.476468444,0.592016935 ,0.397338510 ,0.714895070 ,-0.242298022,Sujud       
0.965673864 ,-0.818982780,0.952459872 ,-0.879183471,0.971572936 ,-0.916214466,0.792434335 ,-0.950400829,0.825915575 ,-1.023749590,0.583581448 ,-0.701594949,0.439616740 ,-1.016853809,0.864832342 ,-0.382447869,0.657902956 ,-0.503070414,1.040675521 ,-0.699758589,0.902243495 ,-0.711285353,0.047837012 ,0.095170684 ,-0.047837373,-0.095171049,0.777148306 ,-0.168393448,0.643846452 ,-0.257007718,0.530645847 ,0.284238666 ,0.454333842 ,0.306976914 ,Sujud       
0.884736478 ,-0.910735667,0.892775893 ,-0.984833241,0.917737663 ,-0.991813242,0.746847332 ,-1.048423529,0.808911622 ,-1.099927306,0.522283673 ,-0.695974708,0.373092115 ,-1.092404842,0.737575114 ,-0.343377411,0.616810739 ,-0.434578359,0.922953486 ,-0.638610899,0.687138796 ,-0.460712820,0.063032903 ,0.043738347 ,-0.063032903,-0.043738347,0.634111166 ,-0.200914636,0.558627903 ,-0.340949774,0.398594916 ,0.133296251 ,0.427525222 ,0.007110245 ,Sujud       
0.979140043 ,-0.811502874,0.994347930 ,-0.927368879,1.024675012 ,-0.878610551,0.846399665 ,-1.033069491,0.930258691 ,-1.004088879,0.527378619 ,-0.797579467,0.446524978 ,-0.949278235,0.799331248 ,-0.416953027,0.779518127 ,-0.359726489,0.939688385 ,-0.596006274,0.904957354 ,-0.579828084,-0.031723768,-0.043401409,0.031724129 ,0.043401048 ,0.714036167 ,-0.113666378,0.662412405 ,-0.176335856,0.467442960 ,0.205986261 ,0.487937808 ,0.201968670 ,Sujud       
1.008110881 ,-0.845969260,1.012099743 ,-0.952736616,1.042440057 ,-0.906284869,0.850620210 ,-1.055281639,0.937474608 ,-1.028697729,0.539242029 ,-0.833769023,0.617696106 ,-0.797639728,0.794602156 ,-0.466000289,0.773773491 ,-0.356312156,1.011843681 ,-0.704009950,0.998409092 ,-0.715869069,0.008607209 ,0.007532554 ,-0.008607564,-0.007532198,0.745978117 ,-0.218685120,0.650365174 ,-0.245717421,0.497534186 ,0.167861566 ,0.490525067 ,0.232623950 ,Sujud       
0.979059339 ,-0.861783445,0.973906219 ,-0.935010135,1.006817102 ,-0.910973251,0.898967803 ,-0.976531327,0.988752604 ,-0.955471277,0.543981969 ,-0.783269286,0.511735857 ,-0.915394485,0.777186990 ,-0.306834877,0.708241880 ,-0.329518288,0.933996320 ,-0.582363069,0.907691777 ,-0.549845576,-0.001663644,0.006993505 ,0.001663644 ,-0.006993505,0.724420905 ,-0.133940220,0.637372673 ,-0.054725278,0.489125490 ,0.122901618 ,0.478496403 ,0.313518733 ,Sujud       
0.955373347 ,-0.873722494,0.964065075 ,-0.969206631,0.986921906 ,-0.955838621,0.943759263 ,-0.989339948,1.026800632 ,-0.955679059,0.616099000 ,-0.756423414,0.669570684 ,-0.775586724,0.707119823 ,-0.415889949,0.764313161 ,-0.317456126,0.985720515 ,-0.604787588,0.983674407 ,-0.562383771,-0.026895573,0.004857894 ,0.026895573 ,-0.004857894,0.713596642 ,-0.037124809,0.583633661 ,0.052738342 ,0.371932417 ,0.215380415 ,0.432766825 ,0.329728603 ,Sujud       
0.998146057 ,-0.767557442,1.025752187 ,-0.865069032,1.033565998 ,-0.841367841,1.041209221 ,-0.836360633,1.103419185 ,-0.834468126,0.672122657 ,-0.796200812,0.744418263 ,-0.615681231,0.780558586 ,-0.343730539,0.850094259 ,-0.160154119,1.030547619 ,-0.544507205,0.997500539 ,-0.436133057,-0.002885127,-0.019528635,0.002884724 ,0.019529037 ,0.760631561 ,0.063641816 ,0.639168501 ,0.188428685 ,0.448607653 ,0.280466199 ,0.481177896 ,0.471837580 ,Sujud       
0.850599051 ,-0.851081192,0.860177457 ,-0.957664967,0.910107195 ,-0.912176013,0.849330127 ,-0.999817252,0.919298470 ,-0.934519768,0.523968577 ,-0.962316215,0.591881275 ,-0.697466791,0.620929897 ,-0.392229170,0.687190235 ,-0.219910175,0.842104614 ,-0.546207607,0.900067866 ,-0.567828834,-0.010136908,-0.024953490,0.010136908 ,0.024953123 ,0.626533926 ,-0.028678367,0.482319772 ,0.107704416 ,0.365896702 ,0.177020311 ,0.385882467 ,0.426348984 ,Sujud       
0.873133600 ,-0.869825542,0.922174573 ,-0.978428781,0.931659162 ,-0.909346640,0.869999170 ,-0.992182076,0.945277333 ,-1.026464105,0.540365517 ,-0.904850662,0.591335714 ,-0.744164765,0.718492985 ,-0.295062035,0.715435147 ,-0.200590804,0.842763901 ,-0.468530506,0.928585410 ,-0.593294382,-0.016172430,-0.014660225,0.016172430 ,0.014659846 ,0.632450223 ,-0.055068154,0.570115149 ,-0.020632770,0.344852835 ,0.258185118 ,0.386507720 ,0.443053544 ,Sujud       
0.977756441 ,-0.828459084,1.007876754 ,-0.940301597,1.056177139 ,-0.902017653,0.981154621 ,-1.000888824,1.055091143 ,-0.982867658,0.630698442 ,-0.847003520,0.700800836 ,-0.645347118,0.778921366 ,-0.294852853,0.846660197 ,-0.229686692,0.949513555 ,-0.480454355,1.036823511 ,-0.589501500,-0.049897168,0.016656831 ,0.049896769 ,-0.016656432,0.732425570 ,-0.027381731,0.711410522 ,-0.029467572,0.505226016 ,0.266817361 ,0.461246014 ,0.440572530 ,Sujud       
0.914449692 ,-0.776388884,0.928122401 ,-0.835659683,0.940165281 ,-0.822133601,0.902404249 ,-0.924877942,1.010988951 ,-0.909792185,0.622422338 ,-0.869128883,0.723087728 ,-0.610601842,0.724692106 ,-0.421566159,0.817425787 ,-0.175010502,0.905166805 ,-0.449485004,0.944425642 ,-0.503873646,0.000000000 ,0.000000000 ,0.247677594 ,-0.094808877,0.743061543 ,-0.070072040,0.707706749 ,-0.031573538,0.444287986 ,0.398273647 ,0.462407261 ,0.425145149 ,Sujud       
1.003566027 ,-0.783226550,0.994168043 ,-0.906081676,1.038432240 ,-0.869392574,0.950402081 ,-0.957023323,1.018912196 ,-0.936724305,0.623634577 ,-0.891961455,0.684464872 ,-0.620941520,0.739865839 ,-0.381918818,0.821445823 ,-0.157858744,0.918521523 ,-0.437587947,0.400213569 ,0.354736298 ,-0.009079591,0.016157821 ,0.009079969 ,-0.016158197,0.783043385 ,-0.085953966,0.716668665 ,-0.059012435,0.444522679 ,0.346860409 ,0.461053252 ,0.450177014 ,Sujud       
0.765716791 ,-0.860587895,0.766923845 ,-0.926489949,0.780802190 ,-0.914576352,0.716246784 ,-0.984648824,0.829963982 ,-1.010922790,0.468005478 ,-0.963832021,0.579963386 ,-0.739623308,0.651783645 ,-0.345347971,0.657253861 ,-0.266866326,0.726590633 ,-0.519277871,0.650975764 ,-0.268954128,-0.035098791,0.013769198 ,0.035099134 ,-0.013769541,0.571125507 ,-0.132803187,0.546247423 ,-0.123299494,0.298148185 ,0.287755221 ,0.316068619 ,0.317446291 ,Sujud       
0.739533782 ,-0.888376594,0.750972092 ,-0.997936726,0.769168317 ,-0.985940874,0.704355001 ,-1.062091827,0.833306670 ,-1.097612143,0.378938854 ,-1.038240314,0.593340099 ,-0.709521890,0.497451067 ,-0.394065440,0.626476943 ,-0.269558340,0.660442054 ,-0.485993445,0.581791580 ,-0.174394771,-0.048389021,0.014493311 ,0.048389021 ,-0.014493311,0.499498248 ,-0.097323582,0.419223547 ,0.144561544 ,0.229823306 ,0.311022222 ,0.290303767 ,0.423848808 ,Sujud       
0.778760731 ,-0.869838893,0.782835603 ,-0.975518763,0.803741157 ,-0.961535275,0.739287674 ,-1.028305411,0.862889349 ,-1.053239822,0.438146263 ,-1.003210902,0.647497356 ,-0.676484525,0.541911066 ,-0.387360126,0.690107465 ,-0.272358775,0.693895757 ,-0.470266014,0.638467848 ,-0.176477492,-0.038359959,0.008068135 ,0.038359959 ,-0.008068135,0.552495897 ,-0.099427693,0.422091901 ,0.145757034 ,0.305523276 ,0.287956208 ,0.386523426 ,0.430148244 ,Sujud       
0.856214345 ,-0.830550253,0.876022756 ,-0.939148188,0.922174752 ,-0.910987735,0.831883311 ,-1.003652811,0.907261610 ,-0.993044496,0.520434380 ,-0.929024160,0.658816159 ,-0.686329901,0.706754744 ,-0.336921930,0.744426727 ,-0.247231200,0.752758145 ,-0.471141189,0.322532862 ,0.233844817 ,-0.003372101,0.011643771 ,0.003372101 ,-0.011643413,0.659329116 ,-0.134422973,0.612297297 ,-0.128065020,0.369869351 ,0.299335152 ,0.414858252 ,0.414758742 ,Sujud       
0.846552730 ,-0.788065732,0.857583821 ,-0.892182112,0.883814573 ,-0.870313585,0.814267814 ,-0.948152959,0.938759923 ,-0.923702717,0.564015925 ,-0.934570432,0.736436784 ,-0.584910333,0.651360095 ,-0.407621473,0.748903215 ,-0.189556316,0.809379935 ,-0.501319110,0.818903029 ,-0.248821527,-0.045206890,-0.023741607,0.045207243 ,0.023741607 ,0.658381939 ,-0.048681166,0.612305224 ,0.010508248 ,0.398083061 ,0.218745649 ,0.425134867 ,0.393678457 ,Sujud       
0.396305919 ,-0.918546498,0.476459175 ,-1.306020260,0.541137576 ,-1.263454318,0.455106586 ,-1.688477159,0.918167591 ,-1.821570873,-0.506167829,-1.883839607,0.185508117 ,-0.090288058,-0.385628313,0.508365035 ,0.132348120 ,0.976479173 ,0.042351555 ,0.398130000 ,0.079948582 ,1.348986506 ,-2.191437244,1.616995454 ,-1.427521110,1.619092822 ,-0.576884627,1.724863529 ,-0.591413796,2.222262144 ,-1.110037923,2.519347429 ,-0.897412181,3.254109383 ,Sujud       
0.898252666 ,-0.809762716,0.925145507 ,-0.921157777,0.939485312 ,-0.897625864,0.933199704 ,-0.966275811,1.006602645 ,-0.952817142,0.551965237 ,-0.925298095,0.748634279 ,-0.594057381,0.608979344 ,-0.433034986,0.790648758 ,-0.163764790,0.802816451 ,-0.381618142,0.743828714 ,-0.062929608,-0.079079978,-0.005226172,0.079079591 ,0.005226172 ,0.681020319 ,-0.019445229,0.598356485 ,0.153448373 ,0.352339625 ,0.236130401 ,0.423878402 ,0.472173810 ,Sujud       
0.853463411 ,-0.846749425,0.887097299 ,-0.955035746,0.895115554 ,-0.937577307,0.855022728 ,-1.001178622,0.970582545 ,-0.991131544,0.542092144 ,-0.933887541,0.621686578 ,-0.692648470,0.756275654 ,-0.306755930,0.761422455 ,-0.222005785,0.866675675 ,-0.461018801,0.352163732 ,0.413003147 ,-0.028226132,0.006154103 ,0.028226132 ,-0.006153700,0.670464158 ,-0.060572065,0.628372133 ,-0.048913870,0.343828946 ,0.290770262 ,0.361400515 ,0.441768795 ,Sujud       
0.891987145 ,-0.782675862,0.922332525 ,-0.887353897,0.934820533 ,-0.864085734,0.930964112 ,-0.926358342,1.002051115 ,-0.909974158,0.578692257 ,-0.876678884,0.668269992 ,-0.686998069,0.686168849 ,-0.358339727,0.776404381 ,-0.120200597,0.792970181 ,-0.351151288,0.383683801 ,0.445778310 ,-0.009430939,-0.021669893,0.009431335 ,0.021669893 ,0.704350770 ,-0.036510102,0.650075018 ,0.002419011 ,0.403023243 ,0.257263899 ,0.412879944 ,0.505979240 ,Sujud       
0.864232123 ,-0.815056741,0.896874249 ,-0.926871955,0.906924844 ,-0.908768475,0.918207109 ,-0.971773922,0.991021335 ,-0.978350997,0.631105065 ,-0.827835798,0.643017530 ,-0.713790357,0.669449210 ,-0.366414875,0.762573242 ,-0.102286935,0.793897092 ,-0.348078310,0.771392941 ,-0.129703581,0.038998313 ,-0.016608814,-0.038998313,0.016608814 ,0.713786483 ,-0.023964055,0.648591220 ,0.002128528 ,0.335785359 ,0.363252103 ,0.343581527 ,0.502883732 ,Sujud       
0.819351554 ,-0.786183715,0.848631680 ,-0.900854230,0.867608666 ,-0.871686101,0.891467929 ,-0.943598092,0.977487624 ,-0.969763160,0.520276606 ,-1.032999277,0.748506367 ,-0.513024449,0.450412035 ,-0.512798011,0.737675011 ,-0.157597423,0.696234047 ,-0.418121487,0.917292058 ,-0.453865558,-0.117553748,0.000894271 ,0.117554173 ,-0.000894690,0.576878726 ,0.070170775 ,0.451465458 ,0.253390431 ,0.176387593 ,0.361607313 ,0.289569259 ,0.513117433 ,Sujud       
0.794807076 ,-0.793016970,0.845045865 ,-0.910437346,0.846014857 ,-0.892929494,0.902707219 ,-0.934422612,0.973352611 ,-0.999097407,0.428117812 ,-1.022308946,0.700398147 ,-0.628888667,0.547630191 ,-0.300930381,0.716336787 ,-0.171189368,0.614688337 ,-0.192073897,0.672787488 ,-0.022266803,-0.063707314,-0.039727073,0.063707314 ,0.039726637 ,0.192503348 ,0.300118208 ,0.327991903 ,0.353086203 ,0.204365894 ,0.447039902 ,0.257022828 ,0.479873031 ,Sujud       
0.857015252 ,-0.836552680,0.905468464 ,-0.958849788,0.913215101 ,-0.932661414,0.940072179 ,-0.997086942,1.025165558 ,-1.027336359,0.534937799 ,-0.930697918,0.726340592 ,-0.621454418,0.755084276 ,-0.253569603,0.803272903 ,-0.193977624,0.803976774 ,-0.345240414,0.782158554 ,-0.120204143,0.000000000 ,0.000000000 ,0.116687335 ,-0.009164386,0.607968748 ,0.065771811 ,0.680963635 ,-0.011063133,0.282904148 ,0.467229009 ,0.319833696 ,0.496876419 ,Sujud       
0.859394372 ,-0.807439446,0.906696141 ,-0.914385557,0.907417893 ,-0.897551358,0.896020651 ,-0.959592462,0.969707787 ,-0.986921310,0.564573646 ,-0.881737411,0.589360058 ,-0.751797974,0.778413534 ,-0.258566737,0.763161957 ,-0.159579024,0.872024119 ,-0.412561923,0.308043838 ,0.364353627 ,0.009315679 ,0.016466737 ,-0.009315679,-0.016467120,0.691228807 ,-0.058452088,0.671744883 ,-0.096476600,0.350385278 ,0.360615820 ,0.362516999 ,0.393388540 ,Sujud       
0.855344534 ,-0.831455469,0.880865753 ,-0.900363922,0.902050376 ,-0.933516085,0.919103622 ,-1.004404068,1.005350709 ,-1.054861903,0.587371767 ,-0.868953407,0.579058588 ,-0.755681753,0.601721227 ,-0.487270027,0.723346651 ,-0.169828162,0.897347152 ,-0.575786412,0.874263048 ,-0.481834948,-0.036056090,0.007148024 ,0.036056541 ,-0.007148024,0.624104679 ,0.057553124 ,0.422408432 ,0.279241502 ,0.254976988 ,0.524154425 ,0.329898387 ,0.610205829 ,Sujud       
0.911934853 ,-0.824408948,0.949004769 ,-0.940917909,0.961304545 ,-0.915197372,0.961392462 ,-0.990111113,1.039122105 ,-0.975617051,0.656578660 ,-0.867708981,0.666335464 ,-0.632257283,0.678197384 ,-0.490910143,0.796804607 ,-0.192306280,0.942327440 ,-0.540593565,0.813336909 ,-0.155771509,0.043027289 ,-0.025037786,-0.043027289,0.025038214 ,0.672128975 ,0.041324824 ,0.472780854 ,0.318863183 ,0.311751008 ,0.401448518 ,0.418958157 ,0.588740468 ,Sujud       
0.924167752 ,-0.842598200,0.953483224 ,-0.908572853,0.959188044 ,-0.900696516,0.922069430 ,-1.000235915,1.047737837 ,-1.000577807,0.597244084 ,-0.857756197,0.665196061 ,-0.693451285,0.814003229 ,-0.227769077,0.811141133 ,-0.106964856,0.929270029 ,-0.433321297,0.299786091 ,0.497241348 ,0.059973385 ,-0.015065242,-0.059973385,0.015065242 ,0.687947452 ,0.053589109 ,0.509542048 ,0.230069742 ,0.354635090 ,0.482771128 ,0.373703092 ,0.545613766 ,Sujud       
0.924794018 ,-0.814597249,0.968612790 ,-0.905995369,0.995968044 ,-0.884954035,0.918416560 ,-0.960088670,0.994585335 ,-0.960742772,0.585107267 ,-0.902191997,0.670901656 ,-0.654227614,0.764871955 ,-0.293380469,0.771906018 ,-0.164295405,0.890621662 ,-0.483807057,0.367973834 ,0.361865103 ,-0.033893421,-0.031231221,0.033893798 ,0.031231599 ,0.656708419 ,-0.042710841,0.482822567 ,0.216261774 ,0.384361684 ,0.343664020 ,0.428122967 ,0.420052439 ,Sujud       
0.980487287 ,-0.757261097,1.005915284 ,-0.865346014,1.058386326 ,-0.827347636,0.994976878 ,-0.917588830,1.070397019 ,-0.901130795,0.620679617 ,-0.883103609,0.732983351 ,-0.589171827,0.676367342 ,-0.394209981,0.834526539 ,-0.087496318,0.977383137 ,-0.498512954,0.390650153 ,0.406750441 ,-0.006703696,-0.008593009,0.006703696 ,0.008593009 ,0.409570456 ,0.243026391 ,0.486605287 ,0.381782472 ,0.401952982 ,0.398288101 ,0.475627542 ,0.475740463 ,Sujud       
0.944473505 ,-0.815481007,0.965965927 ,-0.921257317,1.018951058 ,-0.876635730,0.940481961 ,-0.961871326,1.015514493 ,-0.931793869,0.581194043 ,-0.925943494,0.681443691 ,-0.625103772,0.589677095 ,-0.562518835,0.783059895 ,-0.168087631,0.957183599 ,-0.606713116,0.997821987 ,-0.579801977,-0.038826611,-0.039544057,0.038826223 ,0.039544057 ,0.675921142 ,-0.008340977,0.467819124 ,0.235156015 ,0.393929601 ,0.346834213 ,0.432535708 ,0.380917490 ,Sujud       
0.978386402 ,-0.845560014,1.026561856 ,-0.910917342,1.046511769 ,-0.884612501,0.970677853 ,-0.961607158,1.046433330 ,-0.954237163,0.627010703 ,-0.831150591,0.582548797 ,-0.761635125,0.849672973 ,-0.265699387,0.825035632 ,-0.146239415,0.974321246 ,-0.539706469,0.393076748 ,0.348472357 ,-0.007194767,-0.026948452,0.007194767 ,0.026948452 ,0.718855679 ,-0.009284573,0.482898980 ,0.224881291 ,0.433692098 ,0.353919506 ,0.441678464 ,0.380331397 ,Sujud       
0.948475182 ,-0.746707678,0.973956466 ,-0.834580839,0.983565331 ,-0.822393119,0.991494119 ,-0.796387851,1.051629543 ,-0.849812090,0.628993630 ,-0.841428280,0.687577248 ,-0.664109111,0.739596128 ,-0.392186433,0.798635542 ,-0.280696452,0.962743998 ,-0.498745143,0.935226202 ,-0.371715248,-0.001149654,-0.028649956,0.001149273 ,0.028649956 ,0.699154913 ,0.059368834 ,0.488816589 ,0.290703654 ,0.406977504 ,0.349430829 ,0.458216518 ,0.416094780 ,Sujud       
0.905752361 ,-0.739177823,0.916045904 ,-0.783849001,0.937077105 ,-0.808044136,0.980041087 ,-0.776936233,0.992683172 ,-0.831945240,0.713973045 ,-0.754704893,0.713829994 ,-0.645786762,0.697172821 ,-0.397207469,0.723309934 ,-0.328968138,0.943847537 ,-0.506304681,0.927330375 ,-0.382284820,-0.000147678,-0.023855628,0.000147678 ,0.023855243 ,0.707061112 ,0.031873826 ,0.592875719 ,0.105300762 ,0.348037541 ,0.289619416 ,0.421675384 ,0.423702389 ,Sujud       
0.289266884 ,-1.250394940,0.320584446 ,-1.402217984,0.381866276 ,-1.531393051,0.671719015 ,-1.374614239,0.652315557 ,-1.657185793,0.094396360 ,-1.266136050,0.152149349 ,-0.718609691,-0.505063772,-0.229793161,-0.207958058,0.528050005 ,0.792483985 ,-0.423701823,0.789750040 ,-0.064724155,-1.831816912,1.242726564 ,-1.749214768,1.325065017 ,-0.566796124,2.013426065 ,-0.629157126,2.288247108 ,-1.513728380,3.756910801 ,-1.496572375,3.873610735 ,Sujud       
0.278769344 ,-1.278010845,0.225329340 ,-1.430065513,0.264261425 ,-1.427834153,0.534323156 ,-1.402782798,0.539018571 ,-1.589856029,0.000517101 ,-1.305490971,0.134815902 ,-0.689925849,-0.693843603,-0.217884332,-0.274354249,0.714627326 ,0.878336489 ,-0.428974718,1.144554138 ,-0.231970668,-2.340878725,1.625082254 ,-2.196688414,1.753908873 ,-0.753181458,2.555880547 ,-0.551495433,2.852729797 ,-2.031070948,4.913350105 ,-1.740329266,4.958319187 ,Sujud       
0.541260660 ,-1.234568238,0.573642910 ,-1.425137520,0.618750811 ,-1.364447474,0.599560797 ,-1.524051309,0.837202430 ,-1.615253448,-0.278035104,-1.418169022,-0.157735303,-0.533780575,-0.383371502,-0.395292610,0.140791193 ,0.924038768 ,0.798350930 ,-0.582612574,0.672537863 ,0.147570640 ,-2.149578333,1.145466328 ,-2.225981474,1.628606915 ,-0.334839046,1.731050849 ,-0.457736701,2.013075113 ,-1.428676605,3.482182980 ,-1.403975010,3.674006224 ,Sujud       
0.306584090 ,-1.141411781,0.439428389 ,-1.246314168,0.337196499 ,-1.253429055,0.451736361 ,-1.367827415,0.623879492 ,-1.447831392,-0.291633517,-1.310518384,-0.202080548,-0.627585411,-0.289314419,-0.403098464,0.096783519 ,0.650771260 ,0.664710879 ,-0.594572365,0.825225115 ,-0.501754105,-1.868999958,0.917705119 ,-1.928258538,0.939841688 ,-0.163451090,1.514473796 ,-0.470892817,1.592247367 ,-1.211610317,2.979758978 ,-1.116553187,3.157100916 ,Sujud       
0.892184198 ,-0.763067424,0.903424859 ,-0.836340070,0.911901474 ,-0.828174233,0.899298191 ,-0.862095177,0.948868394 ,-0.890098214,0.704918802 ,-0.832620263,0.627315104 ,-0.659073889,0.692203462 ,-0.587949097,0.787411034 ,-0.391269326,1.017252922 ,-0.641124487,1.011962175 ,-0.612520158,0.000000000 ,0.000000000 ,0.198292196 ,-0.093622074,0.727809012 ,-0.049762830,0.636163175 ,-0.020398192,0.433600873 ,0.370447338 ,0.437013596 ,0.383314788 ,Sujud       
