nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.357618570,-0.374678344,-1.437934995,-0.279770792,-1.471452594,-0.375352800,-1.427471042,0.030630831 ,-1.492844462,-0.208498627,-0.859424353,0.381790668 ,-1.106598496,-0.014702694,-0.130972251,0.200838834 ,-0.640868604,-0.307161599,0.417107970 ,0.220273703 ,-0.238524422,-0.770302594,0.141626015 ,0.123717137 ,-0.141625583,-0.123716697,0.480995834 ,-0.809744835,0.069481671 ,-0.967787147,0.474389255 ,0.236410543 ,0.233808503 ,-0.815891862,Duduk       
-1.352563500,-0.362868845,-1.431366563,-0.268751264,-1.465479374,-0.364803284,-1.418725371,0.036297929 ,-1.483899713,-0.202484190,-0.857058704,0.382007897 ,-1.108216643,-0.010938819,-0.141226202,0.202792212 ,-0.644325554,-0.294896394,0.394953638 ,0.227468833 ,-0.243603975,-0.761357427,0.124129876 ,0.121913724 ,-0.124129876,-0.121913292,0.469046056 ,-0.798064351,0.052156109 ,-0.950282454,0.455380708 ,0.245440915 ,0.212180108 ,-0.799567401,Duduk       
-1.346549511,-0.351758093,-1.423418403,-0.260138541,-1.457202435,-0.353055209,-1.412912130,0.041092031 ,-1.479612470,-0.191590235,-0.851822317,0.389504880 ,-1.110397816,-0.002604101,-0.146096021,0.207552105 ,-0.642257750,-0.293466806,0.396957576 ,0.236358762 ,-0.237988412,-0.753615379,0.122687042 ,0.120280147 ,-0.122687042,-0.120279722,0.459563822 ,-0.788423359,0.050515085 ,-0.935524344,0.462083727 ,0.257204443 ,0.178976178 ,-0.791439950,Duduk       
-1.349831343,-0.363952279,-1.430507898,-0.270761728,-1.463319421,-0.365595371,-1.425023913,0.039040294 ,-1.489643812,-0.201554790,-0.853943884,0.399059683 ,-1.106767893,-0.004587050,-0.125862539,0.204885423 ,-0.638701856,-0.306896359,0.428348243 ,0.233890250 ,-0.231820866,-0.769207358,0.140617028 ,0.124367684 ,-0.140617460,-0.124367245,0.497870177 ,-0.802955389,0.078908950 ,-0.957760692,0.494427353 ,0.251570225 ,0.203686640 ,-0.820266664,Duduk       
-1.339137554,-0.346182674,-1.414749503,-0.258347094,-1.446080089,-0.345953286,-1.410363078,0.037995245 ,-1.473500013,-0.184078321,-0.854544044,0.387493879 ,-1.106943488,0.003101029 ,-0.158535615,0.198222414 ,-0.650871873,-0.294530571,0.377268583 ,0.228801951 ,-0.245841458,-0.749568701,0.124311730 ,0.114241466 ,-0.124311730,-0.114241891,0.443063468 ,-0.776022613,0.038688090 ,-0.922949314,0.441772938 ,0.244386107 ,0.200393975 ,-0.784329534,Duduk       
-1.340823174,-0.353454620,-1.418187618,-0.264833391,-1.447639346,-0.354119986,-1.417504311,0.033627849 ,-1.476861238,-0.194299236,-0.858865082,0.387487262 ,-1.104587436,-0.006891931,-0.153867170,0.201691359 ,-0.645212650,-0.301530451,0.388908684 ,0.231228217 ,-0.241136298,-0.758002460,0.122233264 ,0.114785932 ,-0.122233689,-0.114786364,0.464939445 ,-0.785818398,0.044460595 ,-0.930074394,0.458477944 ,0.245301753 ,0.205420375 ,-0.801143885,Duduk       
-1.336513042,-0.349665940,-1.414015174,-0.264084190,-1.443646669,-0.349032462,-1.412681937,0.031573612 ,-1.472062707,-0.184164241,-0.857414186,0.379907966 ,-1.104936957,0.006327987 ,-0.155517802,0.199421734 ,-0.643576801,-0.289050072,0.383039206 ,0.232312471 ,-0.251282811,-0.748554885,0.125724316 ,0.113252856 ,-0.125723884,-0.113252856,0.458744198 ,-0.781880975,0.037474319 ,-0.932526529,0.448128104 ,0.250803262 ,0.196757287 ,-0.786180139,Duduk       
-1.323419452,-0.325699210,-1.400195241,-0.243731648,-1.431211710,-0.322380483,-1.398680568,0.039687891 ,-1.452374578,-0.153636545,-0.864647269,0.362010479 ,-1.097689986,0.024298089 ,-0.245988071,0.158494592 ,-0.662025392,-0.249226376,0.042230416 ,-0.558947563,-0.312182844,-0.720735490,0.124305941 ,0.113193363 ,-0.124306351,-0.113193363,0.402293980 ,-0.744405091,0.012149044 ,-0.905477107,0.378143668 ,0.232995898 ,0.093458198 ,-0.759593368,Duduk       
-1.318455815,-0.331412911,-1.399059892,-0.247751325,-1.429704070,-0.330509335,-1.393661380,0.043440148 ,-1.443141341,-0.157500148,-0.863480210,0.338620961 ,-1.099034071,0.046784844 ,-0.256244153,0.144727558 ,-0.668521225,-0.259212136,0.058783539 ,-0.565802634,-0.314510256,-0.720265269,0.127981573 ,0.106610201 ,-0.127981976,-0.106610201,0.387300044 ,-0.752406597,-0.016749660,-0.900305212,0.376869619 ,0.244692534 ,0.158442974 ,-0.725891948,Duduk       
-1.322129965,-0.329928517,-1.400898933,-0.247753963,-1.429936051,-0.329333425,-1.395125628,0.038366187 ,-1.444752336,-0.161207080,-0.865934968,0.340879977 ,-1.096989512,0.042429097 ,-0.259689331,0.153954655 ,-0.666388690,-0.252475381,0.047401424 ,-0.561945677,-0.319685906,-0.708401561,0.125445947 ,0.107494168 ,-0.125445545,-0.107494578,0.388296157 ,-0.749296665,0.000277491 ,-0.904238522,0.376158565 ,0.253721654 ,0.112767316 ,-0.729975045,Duduk       
-1.332939029,-0.341362387,-1.412458181,-0.256999642,-1.442656040,-0.340486765,-1.410302997,0.035502996 ,-1.462398291,-0.175538823,-0.863833606,0.390937686 ,-1.096469164,0.005563729 ,-0.166357189,0.215578288 ,-0.642680645,-0.286716521,0.375584990 ,0.246729285 ,-0.243769258,-0.738206625,0.121870100 ,0.116053246 ,-0.121870518,-0.116053663,0.439381301 ,-0.765425920,0.029210210 ,-0.914025545,0.431867540 ,0.269860238 ,0.190361246 ,-0.777065158,Duduk       
-1.331267715,-0.342532426,-1.410269499,-0.257584870,-1.436404228,-0.340872586,-1.409838080,0.032846428 ,-1.457487464,-0.178857490,-0.866792977,0.390491962 ,-1.094734907,-0.000096795,-0.167169675,0.209402710 ,-0.642331421,-0.289730608,0.377850085 ,0.238986716 ,-0.247028306,-0.746916652,0.123659767 ,0.115108952 ,-0.123659343,-0.115108952,0.454319209 ,-0.774054646,0.037500177 ,-0.909295321,0.443306834 ,0.257360578 ,0.145980343 ,-0.787314773,Duduk       
-1.322955012,-0.313761294,-1.396261811,-0.233830765,-1.423190832,-0.307101250,-1.393047452,0.042667203 ,-1.438654184,-0.129507899,-0.866700530,0.356761336 ,-1.093286276,0.041300751 ,-0.250473082,0.153244570 ,-0.656246006,-0.241284311,0.024222923 ,-0.566540956,-0.296768188,-0.688923359,0.123243801 ,0.106812045 ,-0.123244204,-0.106812045,0.412148088 ,-0.706203759,-0.013029620,-0.861664593,0.347899765 ,0.243040323 ,0.127728716 ,-0.724533737,Duduk       
-1.331836343,-0.338213593,-1.410688877,-0.257866472,-1.437893510,-0.336533248,-1.408819437,0.030401247 ,-1.453173399,-0.170294344,-0.866730332,0.377254277 ,-1.100210190,-0.015117312,-0.174551308,0.179070473 ,-0.638252079,-0.289144874,0.348405808 ,0.222021550 ,-0.233938977,-0.739861190,0.122525357 ,0.113832340 ,-0.122525766,-0.113831922,0.471032530 ,-0.756399155,0.023449659 ,-0.897381306,0.407231271 ,0.237290114 ,0.182956383 ,-0.784066260,Duduk       
-1.340476155,-0.370649993,-1.420723438,-0.286641985,-1.437164068,-0.372335792,-1.414659142,0.004609909 ,-1.451212406,-0.206036121,-0.897107661,0.333528191 ,-1.080354929,-0.034122914,-0.189083949,0.149159506 ,-0.659067869,-0.313420922,0.330401212 ,0.141075537 ,-0.286638677,-0.781083524,0.102020010 ,0.105201542 ,-0.102019601,-0.105201542,0.464882702 ,-0.795281827,-0.007744333,-0.936506093,0.404268831 ,0.155141190 ,0.240284637 ,-0.790733099,Duduk       
-1.320242763,-0.360417962,-1.397095203,-0.278945386,-1.411409497,-0.356836140,-1.397059321,0.009207865 ,-1.430526376,-0.181876481,-0.894478202,0.357531577 ,-1.079208016,-0.034172274,-0.200825036,0.174093410 ,-0.659901381,-0.298773676,0.336445630 ,0.168570325 ,-0.278642207,-0.774590075,0.106587321 ,0.099235334 ,-0.106587321,-0.099235736,0.388898790 ,-0.759344697,0.001123249 ,-0.913112521,0.415871888 ,0.185982123 ,0.171936408 ,-0.791187882,Duduk       
-1.329483151,-0.331768483,-1.404611349,-0.247680038,-1.436585307,-0.331523269,-1.395812392,0.033088207 ,-1.450873375,-0.173078358,-0.866216600,0.351584673 ,-1.100038171,0.014259754 ,-0.298907667,0.070480034 ,-0.671554863,-0.269787490,0.025260784 ,-0.565814555,-0.326223373,-0.724668443,0.123726934 ,0.109119825 ,-0.123726934,-0.109120235,0.372303516 ,-0.732054889,-0.008389998,-0.888146102,0.347881347 ,0.224669144 ,0.089459673 ,-0.716053903,Duduk       
-1.292939901,-0.320113301,-1.368816614,-0.237734124,-1.396021724,-0.317117125,-1.377818823,0.043035381 ,-1.424645782,-0.146598279,-0.858132124,0.348835289 ,-1.104394078,0.036508635 ,-0.305515498,0.075825021 ,-0.673106372,-0.242834076,-0.007453260,-0.546968222,-0.352360368,-0.705820024,0.122022696 ,0.099378109 ,-0.122022696,-0.099378109,0.370871097 ,-0.721629918,-0.037671775,-0.864638925,0.304902017 ,0.197824210 ,0.049123351 ,-0.686210036,Duduk       
-1.286171675,-0.319431692,-1.365171075,-0.233887121,-1.391611218,-0.316494226,-1.372342944,0.052242994 ,-1.422045827,-0.148986086,-0.861408949,0.334843427 ,-1.103500724,0.038156379 ,-0.317826778,0.056686264 ,-0.672797978,-0.249124438,-0.023086419,-0.562951982,-0.351557910,-0.702742338,0.123618267 ,0.100127771 ,-0.123618655,-0.100128159,0.390739948 ,-0.736168921,-0.056470312,-0.865656257,0.307514399 ,0.209077790 ,0.047500685 ,-0.684864998,Duduk       
-1.340835929,-0.330717504,-1.428735614,-0.256567985,-1.450720668,-0.326599866,-1.408255577,0.041805223 ,-1.465212703,-0.152507976,-0.849447429,0.359119415 ,-1.111613870,0.033610724 ,-0.260779768,0.138556868 ,-0.679832280,-0.257247448,0.039578881 ,-0.548311472,-0.327720374,-0.718425572,0.132703245 ,0.110024899 ,-0.132703245,-0.110024899,0.417159557 ,-0.734430969,-0.002724026,-0.905908465,0.360840738 ,0.250030398 ,0.147755697 ,-0.722164094,Duduk       
-1.248224258,0.867258549 ,-1.363357544,0.835409582 ,-1.343384504,0.818634927 ,-1.383293390,0.607298851 ,-1.317321539,0.582058191 ,-1.008343339,0.358103544 ,-0.918458402,0.178024456 ,-0.428821057,0.558171928 ,-0.036538523,-0.061156902,-0.127711833,0.827192426 ,0.188395992 ,0.738555193 ,-0.090218440,0.118506342 ,0.090218440 ,-0.118506342,0.176793694 ,0.924483836 ,0.468753666 ,0.761618257 ,0.529018641 ,-0.133236215,0.645851791 ,-0.204031184,Duduk       
-1.303230762,0.858943522 ,-1.418415904,0.810748398 ,-1.390960217,0.763797820 ,-1.432507873,0.556670845 ,-1.358922005,0.469430268 ,-1.048136830,0.353324443 ,-0.904464304,0.079511695 ,-0.449571311,0.539100885 ,-0.000511913,-0.169968203,-0.191049561,0.762524486 ,0.251334548 ,0.684523463 ,-0.109856024,0.135831907 ,0.109856024 ,-0.135831907,0.195880681 ,0.943695366 ,0.531809092 ,0.777268291 ,0.562484860 ,-0.135215476,0.691788971 ,-0.226149529,Duduk       
-1.298683405,0.811308026 ,-1.415713549,0.775044203 ,-1.391089082,0.750195324 ,-1.432983041,0.538720012 ,-1.368757606,0.471349537 ,-1.058055162,0.322892725 ,-0.894133568,0.111801587 ,-0.502237320,0.572836757 ,-0.075343266,-0.074828796,-0.190625906,0.870827198 ,0.193905652 ,0.737479806 ,-0.115719967,0.101452701 ,0.115719967 ,-0.101452924,0.112238035 ,0.967335701 ,0.473458409 ,0.821415365 ,0.492622644 ,-0.041388053,0.607564628 ,-0.090118624,Duduk       
-1.323198676,0.754560351 ,-1.435756445,0.708582580 ,-1.405257344,0.671167433 ,-1.456316471,0.457443446 ,-1.385144711,0.391757876 ,-1.075788021,0.289308995 ,-0.902912915,0.001797571 ,-0.488900840,0.527128756 ,-0.098587409,-0.152101815,-0.224498078,0.778670371 ,0.209700465 ,0.675313115 ,-0.112914033,0.143582672 ,0.112914033 ,-0.143582895,0.173401818 ,0.968941212 ,0.522319674 ,0.812707067 ,0.563023508 ,-0.075923190,0.656914711 ,-0.179503500,Duduk       
-1.349637747,0.704648018 ,-1.461169243,0.666043282 ,-1.429769754,0.624927342 ,-1.481449723,0.440224648 ,-1.403406978,0.344906002 ,-1.086347222,0.281756580 ,-0.898518264,-0.036178835,-0.507004559,0.542669237 ,-0.057607662,-0.151199952,-0.178616509,0.803984284 ,0.162279457 ,0.712239444 ,-0.107562333,0.135277987 ,0.107562773 ,-0.135277987,0.163467839 ,0.962203681 ,0.543254972 ,0.805797756 ,0.503920257 ,-0.080249101,0.604917109 ,-0.174771562,Duduk       
-1.329276562,0.647487283 ,-1.439255357,0.604964495 ,-1.420978546,0.569432676 ,-1.464756608,0.374015659 ,-1.415150404,0.294987470 ,-1.055362940,0.253399998 ,-0.938971221,-0.102958128,-0.473846823,0.525035858 ,-0.096572138,-0.201524079,-0.127464771,0.848022997 ,0.168301135 ,0.261521131 ,-0.107975304,0.158256993 ,0.107975304 ,-0.158256993,0.212714344 ,0.975042880 ,0.559059501 ,0.824154556 ,0.545518458 ,-0.074235529,0.666554391 ,-0.181999311,Duduk       
-1.339465976,0.572308660 ,-1.456632972,0.539266884 ,-1.435608506,0.497381002 ,-1.473080158,0.313758343 ,-1.407424450,0.206289932 ,-1.094309211,0.223335549 ,-0.905648649,-0.210270166,-0.493048221,0.455904692 ,-0.086629108,-0.246151954,-0.168976054,0.774672151 ,0.152036726 ,0.209300995 ,-0.119261764,0.168946177 ,0.119261310 ,-0.168946415,0.206687644 ,0.962904215 ,0.622892022 ,0.769140363 ,0.519525588 ,-0.096904628,0.644215226 ,-0.223565415,Duduk       
-1.315407872,0.527539015 ,-1.427620530,0.492424548 ,-1.411968350,0.469070703 ,-1.426839828,0.276444763 ,-1.381760240,0.205165699 ,-1.083349228,0.195003733 ,-0.916643143,-0.200508401,-0.519829452,0.435203373 ,-0.106028214,-0.236881435,-0.188632146,0.761456192 ,0.119015366 ,0.236766025 ,-0.101965964,0.145489290 ,0.101965524 ,-0.145489067,0.196289718 ,0.937074184 ,0.549663246 ,0.769424856 ,0.505552590 ,-0.094901688,0.598697186 ,-0.207934931,Duduk       
-1.341098666,0.495155603 ,-1.444350958,0.462082535 ,-1.426371217,0.416758358 ,-1.468422890,0.241853625 ,-1.407964706,0.134529755 ,-1.078466177,0.137357786 ,-0.920695424,-0.195264116,-0.532308340,0.440535605 ,-0.090266503,-0.166125059,-0.163975850,0.839024842 ,0.140617892 ,0.309338570 ,-0.108763084,0.123261802 ,0.108763084 ,-0.123261578,0.179488659 ,0.930728316 ,0.549242914 ,0.793503463 ,0.532049716 ,-0.069407359,0.628318727 ,-0.165768713,Duduk       
-1.316738725,0.397928894 ,-1.419618607,0.388475984 ,-1.408414721,0.330934137 ,-1.454957008,0.185448602 ,-1.409915328,0.048773121 ,-1.091418147,0.094792463 ,-0.901327848,-0.264977396,-0.560100675,0.375414550 ,-0.109956294,-0.254272640,-0.194506586,0.768714726 ,0.160933182 ,0.435254753 ,-0.115525186,0.123807617 ,0.115525186 ,-0.123807833,0.137127414 ,0.886114419 ,0.530898213 ,0.728734493 ,0.499822438 ,-0.107971758,0.546391368 ,-0.203579560,Duduk       
-1.321919560,0.435437888 ,-1.435845613,0.424190611 ,-1.418339849,0.377193004 ,-1.462742686,0.210536346 ,-1.432437301,0.076956570 ,-1.094498038,0.082640097 ,-0.897665739,-0.259511977,-0.530342937,0.415566415 ,-0.066683173,-0.175230935,-0.158492938,0.872832716 ,0.193211436 ,0.646933496 ,-0.121465303,0.108922392 ,0.121464841 ,-0.108922161,0.160219982 ,0.956032038 ,0.551951766 ,0.829692900 ,0.576107860 ,-0.105904765,0.622126997 ,-0.200593382,Duduk       
-1.307122469,0.395563185 ,-1.416835427,0.376056671 ,-1.403168797,0.339837611 ,-1.450909019,0.179557920 ,-1.423766494,0.065148905 ,-1.085390329,0.065313697 ,-0.899311662,-0.312210411,-0.535238326,0.381277204 ,-0.115966707,-0.201065406,-0.204817399,0.810782850 ,0.156928062 ,0.499778181 ,-0.127244800,0.117771037 ,0.127244368 ,-0.117770813,0.114332482 ,0.914092064 ,0.481804371 ,0.775461853 ,0.493562460 ,-0.089445941,0.544119954 ,-0.181459129,Duduk       
-1.311300516,0.340996087 ,-1.422397494,0.320084631 ,-1.407771945,0.282369256 ,-1.468863249,0.120107517 ,-1.434192181,-0.000707504,-1.096321225,0.028369708 ,-0.866855443,-0.410385370,-0.581031203,0.345127881 ,-0.116784781,-0.272034407,-0.210457027,0.752719641 ,0.129248336 ,0.461796522 ,-0.141573697,0.120544598 ,0.141573697 ,-0.120544381,0.100703575 ,0.883071721 ,0.502907693 ,0.736380816 ,0.467492759 ,-0.126835093,0.527897954 ,-0.233662277,Duduk       
-1.294636607,0.368166864 ,-1.417623401,0.349980801 ,-1.393209100,0.296813369 ,-1.470481396,0.123679422 ,-1.409812689,0.013687999 ,-1.133478999,0.044217262 ,-0.842295527,-0.354563087,-0.554967046,0.375982344 ,-0.062839366,-0.226226434,-0.204981744,0.790091395 ,0.195734307 ,0.545991302 ,-0.144841939,0.120192677 ,0.144841492 ,-0.120192677,0.049194839 ,0.931057870 ,0.534675956 ,0.824408770 ,0.492489040 ,-0.136568695,0.572534144 ,-0.254030794,Duduk       
-1.275714993,0.346279919 ,-1.401530623,0.326415032 ,-1.379003286,0.278215557 ,-1.463924408,0.110623188 ,-1.413582206,0.000877198 ,-1.126733541,0.034686230 ,-0.838009000,-0.408567101,-0.580153942,0.355457008 ,-0.076726526,-0.232830644,-0.223529711,0.763592064 ,0.200369328 ,0.540581584 ,-0.143014535,0.138110235 ,0.143014535 ,-0.138110012,0.146014303 ,0.976604700 ,0.553698123 ,0.789380670 ,0.495311677 ,-0.108825773,0.569513500 ,-0.256254375,Duduk       
-1.295758963,0.403914303 ,-1.427532673,0.389209211 ,-1.407494664,0.327843428 ,-1.483800650,0.175915077 ,-1.442353725,0.027677780 ,-1.122402787,0.072662406 ,-0.859506190,-0.341059327,-0.546701849,0.422316968 ,-0.109422579,-0.175154895,-0.183527604,0.900215268 ,0.228619531 ,0.625758290 ,-0.132791340,0.124384172 ,0.132791340 ,-0.124384172,0.177730113 ,1.022096634 ,0.582411349 ,0.878318489 ,0.525589883 ,-0.058061123,0.600305676 ,-0.173748344,Duduk       
-1.288473725,0.449153513 ,-1.412838936,0.421775341 ,-1.388625383,0.384660989 ,-1.441999912,0.213393897 ,-1.397972584,0.103972390 ,-1.090380430,0.123883039 ,-0.899417281,-0.325634181,-0.551582813,0.482091457 ,-0.125854716,-0.108275555,-0.112407319,0.997623980 ,0.239139959 ,0.648679674 ,-0.115149252,0.140618771 ,0.115149714 ,-0.140618771,0.209769204 ,1.053633690 ,0.611831307 ,0.819648147 ,0.498002172 ,0.062611476 ,0.601300657 ,-0.075838692,Duduk       
-1.314037442,0.406907916 ,-1.434818745,0.386974365 ,-1.417505264,0.342670143 ,-1.469287872,0.191815123 ,-1.439531326,0.071684957 ,-1.110961437,0.142541036 ,-0.879659355,-0.336011857,-0.570308089,0.466096759 ,-0.144211516,-0.130711436,-0.165103376,0.952260613 ,0.198696867 ,0.647658527 ,-0.136578545,0.134362593 ,0.136578098 ,-0.134362370,0.130087852 ,1.031806469 ,0.490429491 ,0.832718134 ,0.434202820 ,0.031021915 ,0.534891963 ,-0.103176042,Duduk       
-1.325117469,0.395236164 ,-1.454712868,0.378987461 ,-1.433355331,0.319089293 ,-1.474863052,0.190495461 ,-1.447486758,0.019112846 ,-1.108205080,0.106766544 ,-0.874374270,-0.370161325,-0.547385812,0.459237188 ,-0.125387713,-0.143370315,-0.143310949,0.943926394 ,0.240079224 ,0.647548079 ,-0.133374602,0.149053887 ,0.133374602 ,-0.149053887,0.167513266 ,1.064399481 ,0.529198587 ,0.838950098 ,0.488147199 ,0.033602059 ,0.587721586 ,-0.118839763,Duduk       
-1.326182485,0.342892379 ,-1.443587422,0.309204102 ,-1.432005525,0.278813183 ,-1.463324189,0.089891151 ,-1.418669939,-0.010185947,-1.105924487,0.072777964 ,-0.870000899,-0.382163137,-0.560827255,0.369298309 ,-0.155395642,-0.169220969,-0.228114426,0.804008424 ,0.183080316 ,0.573555350 ,-0.145856231,0.121739402 ,0.145856231 ,-0.121739618,0.094967119 ,0.969119668 ,0.474427551 ,0.775033534 ,0.417956382 ,0.663506389 ,0.503833652 ,-0.105658278,Duduk       
-1.319229364,0.328644693 ,-1.444774628,0.296243280 ,-1.418236375,0.267944634 ,-1.472475290,0.077484928 ,-1.428952217,-0.021612100,-1.108763695,0.067345418 ,-0.859875739,-0.420135379,-0.567501605,0.387457937 ,-0.143265292,-0.189953700,-0.171038806,0.870341003 ,0.203233883 ,0.545597017 ,-0.147892937,0.133251563 ,0.147892490 ,-0.133251563,0.129127219 ,0.970283329 ,0.527359843 ,0.737696469 ,0.441464901 ,0.663499832 ,0.529084146 ,-0.135940209,Duduk       
-1.339439750,0.341942191 ,-1.465518713,0.319808871 ,-1.444123626,0.279714465 ,-1.493634701,0.118643336 ,-1.458917618,-0.025318440,-1.108050227,0.099477887 ,-0.861753762,-0.445705861,-0.546229959,0.397402853 ,-0.103088401,-0.206996605,-0.143344223,0.901225686 ,0.244733423 ,0.574792206 ,-0.140629992,0.146107957 ,0.140630469 ,-0.146108180,0.168510392 ,1.006422520 ,0.581602633 ,0.756960034 ,0.493638128 ,0.734698832 ,0.616133392 ,-0.140868858,Duduk       
-1.330804110,0.338645875 ,-1.454036117,0.316214681 ,-1.432558417,0.279992133 ,-1.477500319,0.121914536 ,-1.448660374,-0.020714657,-1.093120694,0.057598684 ,-0.867283583,-0.453599840,-0.551653981,0.388307154 ,-0.116289906,-0.216568232,-0.152766019,0.897544146 ,0.240952209 ,0.551089466 ,-0.139819890,0.149766535 ,0.139819428 ,-0.149766758,0.175581530 ,0.999684513 ,0.594166577 ,0.738759696 ,0.551198184 ,0.741922259 ,0.601085544 ,-0.126643300,Duduk       
-1.338384748,0.339257747 ,-1.455249310,0.313556939 ,-1.435222030,0.280476302 ,-1.478722572,0.111415513 ,-1.447034359,-0.016186509,-1.095638752,0.103529096 ,-0.876836240,-0.434198409,-0.556080461,0.374185413 ,-0.137906238,-0.240119696,-0.168645754,0.881736994 ,0.215613469 ,0.542635500 ,-0.145510182,0.139358491 ,0.145510182 ,-0.139358491,0.144935772 ,0.985190988 ,0.539120018 ,0.731098354 ,0.503507018 ,0.721713722 ,0.559764504 ,-0.104828507,Duduk       
-1.339317083,0.325696886 ,-1.454270363,0.301348716 ,-1.433403492,0.264436185 ,-1.477554083,0.100065067 ,-1.444503665,-0.035395510,-1.101423383,0.049090683 ,-0.856399417,-0.457660675,-0.554057777,0.365310371 ,-0.127369031,-0.249385029,-0.172474802,0.870180309 ,0.213575169 ,0.515739083 ,-0.155277655,0.145061731 ,0.155277655 ,-0.145061731,0.138134509 ,0.977495849 ,0.551761985 ,0.706392705 ,0.503650904 ,0.709756315 ,0.561716318 ,-0.110182695,Duduk       
-1.350519896,0.337975621 ,-1.465052843,0.312386334 ,-1.444914103,0.277322710 ,-1.486385226,0.105341353 ,-1.448461652,-0.029477870,-1.104724050,0.091839246 ,-0.865233302,-0.437192917,-0.543360054,0.366726041 ,-0.135454476,-0.181550592,-0.157981858,0.889662862 ,0.221276566 ,0.578989089 ,-0.156087175,0.135857865 ,0.156087175 ,-0.135858089,0.117624924 ,0.989867687 ,0.517703176 ,0.742202103 ,0.494748205 ,0.721873105 ,0.539303541 ,-0.103954911,Duduk       
-1.343861461,0.338827997 ,-1.456269026,0.315978289 ,-1.438923240,0.276519686 ,-1.474438071,0.112862729 ,-1.441677451,-0.029679339,-1.098070025,0.093762726 ,-0.873796880,-0.428041399,-0.536264300,0.366478115 ,-0.107100621,-0.201530471,-0.150541127,0.887551546 ,0.224547490 ,0.586531281 ,-0.153144985,0.137076139 ,0.153144524 ,-0.137076139,0.120613433 ,0.991327107 ,0.505907297 ,0.733610988 ,0.499453783 ,0.720398188 ,0.567494810 ,-0.023928005,Duduk       
-1.331870794,0.324357182 ,-1.448634267,0.303432554 ,-1.431104779,0.262254447 ,-1.471779466,0.101884827 ,-1.439798355,-0.042746291,-1.099382162,0.077045657 ,-0.869958639,-0.425899625,-0.533747196,0.356286079 ,-0.118954659,-0.194691747,-0.154686376,0.871620476 ,0.218683362 ,0.587381542 ,-0.154168919,0.127904534 ,0.154169366 ,-0.127904534,0.114910960 ,0.973858595 ,0.509945333 ,0.738195062 ,0.495870262 ,0.705360651 ,0.533802032 ,-0.109110840,Duduk       
-1.317307949,0.332303107 ,-1.436125159,0.313786060 ,-1.417917013,0.270430207 ,-1.459681511,0.112848289 ,-1.427287698,-0.035236456,-1.105489254,0.080078341 ,-0.865737081,-0.418112487,-0.530947626,0.360614896 ,-0.109523162,-0.192447752,-0.152315259,0.876828790 ,0.219559938 ,0.599413335 ,-0.154625863,0.123613469 ,0.154626310 ,-0.123613693,0.121764369 ,0.987965822 ,0.515196681 ,0.746508002 ,0.440258920 ,0.672154248 ,0.547446966 ,-0.101071917,Duduk       
-1.315529943,0.332814097 ,-1.434180737,0.309628725 ,-1.416510940,0.269923985 ,-1.456480503,0.104473189 ,-1.422771573,-0.031883623,-1.107307911,0.086935766 ,-0.865916371,-0.413104713,-0.540413737,0.355246991 ,-0.123010486,-0.195208430,-0.163034186,0.873796165 ,0.215760306 ,0.603616774 ,-0.151290447,0.125108361 ,0.151290894 ,-0.125108361,0.111525901 ,0.983662128 ,0.500772774 ,0.742379606 ,0.434756815 ,0.670936108 ,0.532317281 ,-0.086492538,Duduk       
-1.304871678,0.334087402 ,-1.428332329,0.309395403 ,-1.413698435,0.280502915 ,-1.455856562,0.110776238 ,-1.430606365,-0.004544478,-1.096132994,0.092060253 ,-0.879953384,-0.400414705,-0.546437144,0.359628648 ,-0.168402135,-0.153652936,-0.162898779,0.881400466 ,0.192738116 ,0.593628347 ,-0.139946193,0.125598967 ,0.139946193 ,-0.125598967,0.114993580 ,0.974945426 ,0.494275421 ,0.730755448 ,0.483322531 ,0.719215274 ,0.505784988 ,-0.054929581,Duduk       
-1.293717146,0.327451497 ,-1.418125510,0.303708673 ,-1.404063225,0.277261198 ,-1.447629452,0.106977835 ,-1.421867013,-0.001575772,-1.088461280,0.077963158 ,-0.885909319,-0.397122025,-0.548053086,0.353242576 ,-0.150215372,-0.184411630,-0.163639620,0.868514359 ,0.193769082 ,0.592069089 ,-0.138421640,0.121392876 ,0.138421208 ,-0.121392660,0.106443927 ,0.966660023 ,0.468330413 ,0.727016926 ,0.468435585 ,0.678771853 ,0.486951411 ,-0.055343334,Duduk       
