-1.1963199,-0.011162875,-1.2954986,0.046502635,-1.286205,-0.046029493,-1.3587761,0.29468283,-1.3314266,0.06683879,-0.915485,0.49157268,-1.024729,-0.0062177433,-0.27922943,0.34430438,-0.64085346,-0.13212533,-0.43189517,0.023098791,-0.5310181,-0.16037007,0.038223904,0.14494437,-0.038223904,-0.14494437,0.7868015,0.11545025,0.638514,-0.09447812,1.3666677,0.09264003,1.120171,-0.087984845,Berdiri     
-1.1962636,-0.0014826678,-1.2940261,0.052581076,-1.2872206,-0.044575643,-1.3596449,0.28657034,-1.328518,0.06829798,-0.9238259,0.49403837,-1.016818,-0.010404924,-0.28650993,0.3396658,-0.59598106,-0.13531199,-0.4303372,0.0125092175,-0.5417017,-0.18425983,0.04517973,0.1410236,-0.0451795,-0.14102373,0.7469414,0.10539704,0.62301195,-0.10354563,1.3485901,0.1111021,1.091562,-0.081846,Berdiri     
-1.1831015,-0.018848464,-1.2812881,0.048634652,-1.2750529,-0.04496898,-1.332411,0.27535674,-1.3223382,0.07930004,-0.9291865,0.48610646,-1.0093424,0.005935859,-0.28226894,0.35083076,-0.5688975,-0.11989191,-0.39426628,0.031188635,-0.52024573,-0.1527079,0.047264997,0.14262927,-0.047264997,-0.14262938,0.7495183,0.1106982,0.6397233,-0.08982624,1.357804,0.12097883,1.1180246,-0.07676272,Berdiri     
-1.1784482,-0.010822806,-1.270383,0.043858156,-1.2661557,-0.039834578,-1.3234406,0.2785558,-1.310385,0.075853646,-0.92816705,0.48378032,-1.0135757,-0.0045773713,-0.27959478,0.34955162,-0.5682167,-0.12913798,-0.442949,0.01548349,-0.5290207,-0.13951102,0.04381895,0.14392678,-0.043818727,-0.14392678,0.75951505,0.11379895,0.63455045,-0.09425001,1.3404496,0.09861508,1.092406,-0.07302475,Berdiri     
-1.1832839,-0.01160189,-1.2789178,0.049099375,-1.2723719,-0.04107215,-1.3354728,0.2759768,-1.318242,0.076695114,-0.9184101,0.5058024,-1.0173988,-0.0031653398,-0.27617887,0.33427393,-0.5566203,-0.120023504,-0.42765516,0.032300387,-0.49842262,-0.10497142,0.049038097,0.14287733,-0.049038097,-0.14287733,0.75266105,0.11283013,0.6328843,-0.09663647,1.3658706,0.11092656,1.1046038,-0.07167193,Berdiri     
-1.188211,-0.006864096,-1.2793226,0.050987586,-1.2718127,-0.04288289,-1.3318319,0.29044917,-1.317132,0.068417914,-0.9229961,0.49208707,-1.020213,-0.018865593,-0.2782537,0.348323,-0.5574573,-0.11564325,-0.44921678,0.0044477056,-0.4980734,-0.12262825,0.05019978,0.14255454,-0.05019978,-0.14255454,0.7979051,0.14441086,0.63155967,-0.080909975,1.3301728,0.1360049,1.1019244,-0.06182402,Berdiri     
-1.1958299,-0.014837143,-1.2829838,0.04054833,-1.2735289,-0.053414963,-1.348131,0.27961582,-1.3159091,0.05433119,-0.9313867,0.49381542,-1.01237,-0.022849433,-0.2880772,0.336902,-0.5510822,-0.12721148,-0.43400806,0.015223439,-0.5005632,-0.12848456,0.04067033,0.14216214,-0.040670108,-0.14216214,0.7358787,0.121812716,0.60838646,-0.09188662,1.32257,0.12365386,1.0645429,-0.0668568,Berdiri     
-1.1813625,-0.014451432,-1.2694694,0.041525427,-1.2583356,-0.053229053,-1.3316447,0.27319452,-1.2955278,0.05493085,-0.94552195,0.47814518,-1.0014261,-0.020549934,-0.28955594,0.35824326,-0.54467803,-0.12348835,-0.43155202,0.018783834,-0.4948067,-0.1220677,0.041126642,0.13972257,-0.041126642,-0.13972257,0.72977495,0.12342778,0.6059831,-0.0830807,1.312941,0.119888335,1.0710576,-0.057277456,Berdiri     
-1.1861264,-0.0251717,-1.2778864,0.03386442,-1.2663544,-0.061622236,-1.3459761,0.25893813,-1.3094184,0.044106584,-0.93692994,0.4709367,-1.0139223,-0.030283295,-0.3066205,0.33429492,-0.5508028,-0.12528008,-0.47712466,-0.018716775,-0.50491935,-0.14287186,0.04006721,0.1395145,-0.04006721,-0.13951428,0.7213823,0.1226619,0.5914655,-0.08384707,1.2830622,0.117917605,1.0356357,-0.060761143,Berdiri     
-1.1737654,-0.024001935,-1.2693417,0.03136903,-1.2553043,-0.068201095,-1.3388121,0.24747907,-1.2990177,0.028110713,-0.9493898,0.44658208,-1.0077429,-0.034718484,-0.33489078,0.33486235,-0.54501003,-0.13690281,-0.47505593,-0.021455456,-0.46077028,-0.1360236,0.030350566,0.14117128,-0.030350778,-0.14117128,0.69269323,0.11444571,0.5455181,-0.07991397,1.237477,0.12256212,0.9817677,-0.048751056,Berdiri     
-1.1729455,-0.026203135,-1.2669274,0.027043857,-1.253236,-0.068869434,-1.3453252,0.2522263,-1.3039114,0.038667858,-0.94751304,0.45418745,-1.0063202,-0.026945151,-0.336813,0.33380678,-0.5472692,-0.12933509,-0.43501925,0.00039848662,-0.48179016,-0.13001288,0.034272652,0.13672014,-0.034272864,-0.13672014,0.685233,0.11123919,0.55662805,-0.08056391,1.2839321,0.11837164,0.9983454,-0.04769167,Berdiri     
-1.173121,-0.027363727,-1.271935,0.021692198,-1.2536336,-0.06756758,-1.3447505,0.25357813,-1.3025521,0.031550135,-0.9520259,0.4552722,-1.0015038,-0.026643977,-0.32563248,0.34630284,-0.5998677,-0.10575427,-0.42851317,0.0013413016,-0.49029407,-0.14620405,0.035805628,0.13784036,-0.035805844,-0.13784036,0.6861831,0.11983555,0.57058394,-0.07949417,1.2902557,0.13112256,1.022855,-0.03983996,Berdiri     
-1.1759992,-0.027243765,-1.2744755,0.021023178,-1.258123,-0.06957036,-1.3469473,0.24656714,-1.3111466,0.035440683,-0.9452213,0.4534642,-1.0068165,-0.018093197,-0.30907553,0.33744225,-0.56347966,-0.111481294,-0.42734554,-0.019331241,-0.4695909,-0.14213166,0.030083101,0.13773777,-0.03008332,-0.13773777,0.70415044,0.119142845,0.5877847,-0.077492066,1.2847419,0.12736925,1.0557114,-0.047664523,Berdiri     
-1.1651262,-0.028383385,-1.2664382,0.018001484,-1.2480447,-0.076446675,-1.3353951,0.23521353,-1.3003875,0.043124072,-0.9540535,0.44155627,-0.9998622,-0.014692335,-0.3288306,0.34232587,-0.5611433,-0.093970284,-0.41585672,-0.024552561,-0.46083125,-0.12832409,0.03238875,0.14062488,-0.03238875,-0.14062466,0.6995377,0.13287325,0.57906586,-0.0812957,1.2696687,0.14573886,1.0222814,-0.044145305,Berdiri     
-1.1686662,-0.03417242,-1.2666569,0.015460447,-1.2509649,-0.075079724,-1.3352376,0.23915967,-1.3055433,0.047658164,-0.94060725,0.44657147,-1.0095903,-0.0030289716,-0.30601224,0.33778602,-0.6097098,-0.07362244,-0.40708336,0.0041644042,-0.4553645,-0.10044607,0.036418892,0.13362746,-0.03641911,-0.13362746,0.7087081,0.13270898,0.59435254,-0.06615989,1.2504649,0.14895171,1.0175089,-0.026962424,Berdiri     
-1.1530966,-0.044981465,-1.252946,0.00782794,-1.2410079,-0.07822091,-1.3185236,0.23945712,-1.2936304,0.03697571,-0.94715405,0.4479525,-1.003741,-0.007488806,-0.30241525,0.33518896,-0.57300675,-0.066077635,-0.4014454,0.0077311057,-0.4497445,-0.08107067,0.037075758,0.13082144,-0.037075758,-0.13082154,0.68662876,0.119421124,0.57667744,-0.06540986,1.2385697,0.1491906,1.0108774,-0.023360848,Berdiri     
-1.148312,-0.047640912,-1.2496213,0.0069091627,-1.2355865,-0.0794057,-1.3178306,0.24022684,-1.2935209,0.05170396,-0.94052976,0.42247847,-1.0165837,-0.010523599,-0.29779553,0.33701253,-0.55468404,-0.108186014,-0.39232647,0.035872724,-0.44808233,-0.108401276,0.03632006,0.12872237,-0.03632006,-0.12872237,0.676523,0.13250017,0.5703638,-0.06652566,1.2417967,0.15537629,0.9956939,-0.020129124,Berdiri     
-1.1510829,-0.054660987,-1.255675,-0.0034889993,-1.24147,-0.09558609,-1.3299029,0.22315991,-1.3058288,0.018796017,-0.9492775,0.40952286,-1.0101366,-0.008653727,-0.29950324,0.3293469,-0.5417316,-0.108744115,-0.397172,0.016045632,-0.44567576,-0.10756432,0.03922434,0.13561,-0.03922413,-0.13561,0.69336903,0.12249679,0.58070606,-0.07482022,1.2646421,0.15163317,1.0081019,-0.027280334,Berdiri     
-1.1629069,-0.05652993,-1.260596,-0.0009081364,-1.2495787,-0.09277474,-1.3371707,0.22612575,-1.3052504,0.012797897,-0.9517616,0.4275139,-1.0064653,-0.020883692,-0.31477165,0.32090744,-0.54680663,-0.10330046,-0.42906335,-0.003412026,-0.46231723,-0.10444807,0.035523273,0.13302918,-0.035523273,-0.13302928,0.698428,0.11842728,0.59727424,-0.080946244,1.2558166,0.14615698,1.0044912,-0.027683625,Berdiri     
-1.1757061,-0.055855595,-1.2706746,0.00011611399,-1.2580595,-0.09877434,-1.3422078,0.22962625,-1.3110123,-0.0050938516,-0.95075554,0.43046337,-1.0081055,-0.026900101,-0.31751728,0.3242843,-0.58810705,-0.11455978,-0.42678216,0.0008182137,-0.50105083,-0.14039709,0.03508484,0.13535447,-0.03508484,-0.13535458,0.6916841,0.1015328,0.59598583,-0.07625288,1.2532254,0.1369049,1.0124629,-0.04481502,Berdiri     
-1.1837409,-0.054898083,-1.2814597,-0.0008737864,-1.2639989,-0.099580735,-1.3532556,0.22784294,-1.3211269,-0.00060010666,-0.94869727,0.43087786,-1.0109068,-0.030939216,-0.340619,0.3164032,-0.5829394,-0.08818736,-0.41554487,0.0073331473,-0.47434053,-0.094424054,0.027571399,0.13111639,-0.027571183,-0.1311165,0.69039434,0.10084818,0.60291934,-0.073388,1.2338891,0.122701705,1.036168,-0.04307646,Berdiri     
-1.179319,-0.055668715,-1.2801175,0.0013538626,-1.2654499,-0.09712523,-1.3517603,0.23075752,-1.3233662,0.00408694,-0.9598435,0.4325424,-1.0009207,-0.03832961,-0.3313115,0.32764038,-0.592703,-0.10574083,-0.409021,0.015503547,-0.47018576,-0.104627594,0.02780532,0.13187873,-0.027805105,-0.13187873,0.72301763,0.12936604,0.6070271,-0.0742451,1.2590077,0.15131733,1.0357729,-0.025778428,Berdiri     
-1.187261,-0.06503662,-1.284761,-0.010706995,-1.2693774,-0.10312419,-1.3502709,0.22888403,-1.3211439,0.003618686,-0.9627003,0.4182527,-0.99992067,-0.03339027,-0.32519132,0.30874005,-0.5426163,-0.09260872,-0.43645188,-0.029517641,-0.47285965,-0.11988001,0.027708942,0.13143152,-0.027708942,-0.13143152,0.70086086,0.11083899,0.59795266,-0.072618656,1.2540907,0.14763497,1.0017914,-0.03823556,Berdiri     
-1.1911758,-0.063572474,-1.2866945,-0.007677191,-1.2683021,-0.10517799,-1.3582174,0.2339878,-1.3112298,-0.009369808,-0.96425486,0.41044626,-1.0001605,-0.03485115,-0.3227056,0.3210358,-0.5643679,-0.121403866,-0.41840604,-0.00751249,-0.5082648,-0.1507454,0.025006905,0.13309191,-0.025007013,-0.13309191,0.72333044,0.1306361,0.5959894,-0.07253561,1.2548945,0.15652832,1.010376,-0.034502294,Berdiri     
-1.1785668,-0.06524761,-1.2811445,-0.010137115,-1.2653719,-0.109202914,-1.3574644,0.2255386,-1.3210369,-0.0005194661,-0.95694196,0.40971515,-1.0079504,-0.03662451,-0.307502,0.31354037,-0.57189673,-0.0752011,-0.42987755,-0.0375024,-0.45853916,-0.112248756,0.02656007,0.13183732,-0.026560178,-0.13183743,0.7239302,0.13098286,0.59331113,-0.06877282,1.2513236,0.15118377,1.0000533,-0.029979171,Berdiri     
-1.1918465,-0.073669605,-1.2914884,-0.01888754,-1.2774858,-0.11244547,-1.3729293,0.20497242,-1.3365612,0.002980671,-0.96620727,0.40929478,-1.0019706,-0.05394035,-0.31042424,0.32072073,-0.55170745,-0.120448954,-0.4262924,-0.035777427,-0.47641635,-0.1284123,0.02417682,0.14008172,-0.024176927,-0.1400816,0.7229615,0.11940106,0.6264195,-0.06879453,1.2931818,0.15424453,1.0334811,-0.033369817,Berdiri     
-1.1903068,-0.07076029,-1.2912948,-0.016006842,-1.2751167,-0.111201,-1.3799137,0.20580485,-1.3336036,0.0015621781,-0.96396565,0.42608935,-1.0022839,-0.060217265,-0.2982,0.32084355,-0.54475605,-0.119306386,-0.42652622,-0.048450325,-0.4916233,-0.15126589,0.026079014,0.13817382,-0.026079124,-0.13817382,0.7420446,0.14216277,0.63009834,-0.060559433,1.2983549,0.16349205,1.0423836,-0.023570364,Berdiri     
-1.2009643,-0.08285343,-1.3018879,-0.02572888,-1.288441,-0.1259832,-1.3882318,0.20209849,-1.3401725,-0.023477156,-0.96456575,0.41923076,-1.0072075,-0.08440232,-0.3074399,0.30817056,-0.55827475,-0.14950874,-0.41785416,-0.042491067,-0.51460046,-0.1735113,0.025859986,0.14029306,-0.025859986,-0.14029329,0.7425092,0.15211543,0.6152943,-0.065003395,1.3049643,0.16996251,1.0340836,-0.02685507,Berdiri     
-1.196105,-0.08170292,-1.299097,-0.028030265,-1.2806026,-0.12612179,-1.3805264,0.19876082,-1.3313656,-0.02496812,-0.9729192,0.40914273,-1.000945,-0.08686875,-0.31046453,0.30913126,-0.54473525,-0.15656744,-0.42384264,-0.04189372,-0.5154391,-0.17978048,0.023632571,0.13881037,-0.023632571,-0.13881058,0.71578175,0.124409705,0.6081283,-0.06791211,1.2712071,0.1650259,1.043367,-0.031898115,Berdiri     
-1.2074122,-0.085179724,-1.309384,-0.028614199,-1.2949833,-0.12638691,-1.389037,0.20332922,-1.3454391,-0.018781886,-0.96101224,0.4099964,-1.0124044,-0.08499362,-0.30688637,0.3170779,-0.5606132,-0.15954539,-0.4422011,-0.044753548,-0.5226485,-0.17256488,0.022708649,0.13692853,-0.022708649,-0.13692853,0.6942888,0.13235769,0.6095352,-0.0676437,1.2919631,0.17318754,1.0286809,-0.02690904,Berdiri     
-1.1897708,-0.07584378,-1.2890587,-0.019694248,-1.2743927,-0.11780486,-1.3735732,0.19869383,-1.3264511,-0.015964236,-0.9691772,0.41707975,-1.002017,-0.07886013,-0.30963364,0.31584245,-0.55099815,-0.14134364,-0.44157565,-0.042807087,-0.5093408,-0.16253555,0.026017658,0.13213056,-0.026017552,-0.13213077,0.7016217,0.14805083,0.5926469,-0.053486444,1.2365545,0.19132195,1.0137416,-0.00057396287,Berdiri     
-1.1943485,-0.076779924,-1.2979057,-0.018976672,-1.2776475,-0.1189637,-1.3782688,0.20471942,-1.3307544,-0.01304119,-0.968655,0.41388288,-1.0019494,-0.072242655,-0.30986723,0.3223988,-0.558959,-0.13813506,-0.4425282,-0.048339356,-0.5097986,-0.17018601,0.024354298,0.13452433,-0.024354082,-0.13452445,0.69751245,0.13029444,0.5988404,-0.061987832,1.2610384,0.16900486,1.0278804,-0.013811462,Berdiri     
-1.1923387,-0.090613134,-1.2904404,-0.024702165,-1.2748321,-0.126606,-1.3643488,0.19939381,-1.3205533,-0.025017673,-0.964425,0.4195975,-1.0062022,-0.07808938,-0.31623206,0.32702485,-0.5752633,-0.16501167,-0.44196764,-0.03435251,-0.5178212,-0.18515368,0.020470165,0.1346559,-0.02047038,-0.134656,0.69326454,0.13994643,0.60743105,-0.059639845,1.2938688,0.18200001,1.0290339,-0.000500401,Berdiri     
-1.1976392,-0.08165358,-1.2944249,-0.020961111,-1.2768906,-0.116284326,-1.3623985,0.19731478,-1.3212162,-0.014878507,-0.96823233,0.41376147,-1.0005256,-0.061634522,-0.3339467,0.3250373,-0.5817932,-0.13599406,-0.45901978,-0.012657216,-0.53076,-0.15098757,0.026221568,0.13247068,-0.026221568,-0.13247068,0.6952726,0.14938961,0.5927394,-0.053896096,1.2509274,0.18773773,1.0159613,-0.001979772,Berdiri     
-1.1976336,-0.083065115,-1.2943292,-0.022385132,-1.2774755,-0.11395114,-1.3643502,0.21854274,-1.3330951,-0.005397398,-0.9697607,0.42501363,-0.9981953,-0.06843418,-0.33366612,0.34098116,-0.5733549,-0.15329559,-0.4298583,-0.015533674,-0.5318153,-0.16807997,0.027793119,0.1339784,-0.027792903,-0.13397829,0.71436095,0.15632269,0.6049164,-0.058036614,1.3022797,0.19231023,1.0398227,0.0007767377,Berdiri     
-1.1796435,-0.071304865,-1.28365,-0.012353744,-1.2668313,-0.1122374,-1.3524128,0.22021016,-1.3234962,-0.009974281,-0.9606016,0.42582658,-1.0065706,-0.064949185,-0.32519177,0.33303478,-0.5790333,-0.13723867,-0.4245547,0.0043741483,-0.5016353,-0.13710873,0.027270678,0.12831305,-0.027270893,-0.12831305,0.6934726,0.14360878,0.59417367,-0.047211327,1.2771839,0.18849304,1.0052456,0.0043255966,Berdiri     
-1.1791704,-0.0700046,-1.2765499,-0.015035675,-1.262106,-0.11453131,-1.3539551,0.21874382,-1.3213708,-0.01805137,-0.9536003,0.4303946,-1.0132772,-0.06791222,-0.3208618,0.3530977,-0.5622957,-0.13837546,-0.38833913,0.0074180923,-0.47619712,-0.11094946,0.032772355,0.13666995,-0.03277257,-0.13667007,0.7154366,0.16223688,0.6023702,-0.05115311,1.308316,0.19070259,1.0363636,-0.001811837,Berdiri     
-1.1681083,-0.06569115,-1.2676519,-0.01180121,-1.2524161,-0.11138727,-1.3417222,0.21504095,-1.3055502,-0.021060338,-0.9577363,0.41268775,-1.0117244,-0.06451382,-0.31814015,0.34541225,-0.5744488,-0.12924807,-0.4126032,0.008277523,-0.4670241,-0.104577474,0.037426263,0.1316285,-0.037426263,-0.1316286,0.6881943,0.13877194,0.5998314,-0.057643004,1.2720793,0.18628047,1.0243131,-0.0054617682,Berdiri     
-1.1665716,-0.063836224,-1.2661543,-0.009973759,-1.2546431,-0.102266006,-1.347708,0.21406592,-1.3125895,-0.0046503535,-0.95568866,0.41055638,-1.0135287,-0.061009873,-0.32406458,0.34861878,-0.5853664,-0.1436735,-0.40383074,0.01818857,-0.47720164,-0.14162171,0.033908144,0.13409728,-0.033908144,-0.13409738,0.67935425,0.14215094,0.58428484,-0.052723423,1.260537,0.1903843,1.0085773,-0.0005221151,Berdiri     
-1.1562561,-0.06359919,-1.2609179,-0.0102258,-1.2453713,-0.107657544,-1.3345349,0.210099,-1.3020725,-0.0034025689,-0.95500183,0.40163714,-1.0134325,-0.047707073,-0.32392275,0.34011486,-0.57563657,-0.13741504,-0.40874535,0.0014642848,-0.48108113,-0.13382217,0.035375733,0.13420865,-0.035375733,-0.13420865,0.6715478,0.14863038,0.5626069,-0.053543597,1.2117817,0.18274254,0.9894865,-0.010300907,Berdiri     
-1.151178,-0.06818579,-1.2565323,-0.007901825,-1.241763,-0.1054699,-1.335497,0.2236625,-1.2878482,-0.010999014,-0.9574571,0.4072325,-1.0108594,-0.052647352,-0.31093812,0.33728805,-0.56833595,-0.14870109,-0.40856934,0.013505267,-0.4511516,-0.12285471,0.033644687,0.13525358,-0.033644896,-0.13525347,0.67566395,0.1431824,0.563586,-0.060346786,1.2265686,0.18143755,0.99746495,-0.017795498,Berdiri     
-1.1607856,-0.05748535,-1.2635939,-0.002969118,-1.2467337,-0.09393946,-1.3363347,0.22519654,-1.3035172,0.013623521,-0.96179146,0.4151313,-1.0061967,-0.058729142,-0.3163703,0.34194782,-0.5860719,-0.14792565,-0.42047453,0.0007306262,-0.5040618,-0.13849215,0.039310813,0.13781859,-0.0393106,-0.1378187,0.66644055,0.14317848,0.56492573,-0.062185276,1.2453924,0.1691543,1.017688,-0.022204794,Berdiri     
-1.1576798,-0.055141512,-1.25906,-0.0036630912,-1.2437712,-0.09507554,-1.3281612,0.22135757,-1.2953655,0.010336271,-0.9595032,0.41980317,-1.007996,-0.060710143,-0.32465038,0.34821555,-0.5869074,-0.15724641,-0.41635713,0.0014800985,-0.49902013,-0.1561804,0.03468748,0.14314495,-0.03468748,-0.14314474,0.6983505,0.1383091,0.5837152,-0.07057992,1.2413479,0.15881008,1.0181426,-0.03281541,Berdiri     
-1.1631105,-0.055929948,-1.2605984,-0.002525718,-1.2484169,-0.09401753,-1.3277086,0.21801475,-1.2936096,0.013543,-0.965885,0.42502493,-1.000807,-0.061538007,-0.32703558,0.35610375,-0.58344203,-0.16202548,-0.42889586,-7.300008e-05,-0.47873124,-0.15389967,0.028043702,0.14536905,-0.028043702,-0.14536905,0.6900976,0.13426137,0.59082574,-0.07068042,1.2566351,0.15537134,1.0197812,-0.03833162,Berdiri     
-1.1720444,-0.04264558,-1.2709184,0.0077810716,-1.2529867,-0.093834125,-1.3407403,0.2239741,-1.2969205,0.0022524435,-0.9679734,0.4220534,-1.0004143,-0.06786328,-0.33522534,0.3519379,-0.5662685,-0.15982197,-0.44764596,-0.008552979,-0.49251258,-0.15855907,0.026484534,0.14301397,-0.026484534,-0.14301397,0.67670524,0.12156292,0.57884985,-0.08073663,1.2812679,0.13521692,1.0151728,-0.0404643,Berdiri     
-1.1802553,-0.040556177,-1.2829955,0.0128426645,-1.2607362,-0.09285778,-1.3442563,0.24851233,-1.2897353,-0.001199466,-0.9611436,0.423123,-1.0054092,-0.058883984,-0.32955235,0.36165085,-0.58088773,-0.15267098,-0.43794253,-0.009922114,-0.4710948,-0.12636568,0.032539878,0.14455782,-0.032539878,-0.14455782,0.68881834,0.13374613,0.5814958,-0.071038514,1.276358,0.14652021,1.0250611,-0.036150493,Berdiri     
-1.1789836,-0.040291656,-1.2831404,0.017759401,-1.2610892,-0.0841191,-1.3466187,0.24713482,-1.2901136,0.00073381024,-0.9572196,0.42289102,-1.007666,-0.049762003,-0.3378997,0.36019483,-0.58356947,-0.16809651,-0.44758382,-0.013241795,-0.5003784,-0.15881222,0.032364927,0.14453934,-0.032364927,-0.14453934,0.66562766,0.11935859,0.5643444,-0.074624695,1.249536,0.1396164,1.0065576,-0.044172738,Berdiri     
-1.1711895,-0.031477783,-1.275384,0.026195833,-1.2552067,-0.07714306,-1.3404493,0.2521249,-1.2843022,0.008895591,-0.94411105,0.43645665,-1.0163189,-0.040584743,-0.3137901,0.35694468,-0.58749694,-0.16964674,-0.46172822,-0.012460943,-0.50643915,-0.15457565,0.03312576,0.14456898,-0.033125967,-0.14456898,0.6677687,0.11975489,0.56366354,-0.076564014,1.2474272,0.13832928,0.999567,-0.044362526,Berdiri     
-1.1819971,-0.024352947,-1.2848407,0.028859755,-1.26118,-0.074542046,-1.3484427,0.25139347,-1.28362,0.00058032124,-0.95790446,0.42313677,-1.0035722,-0.032484647,-0.34319222,0.36547488,-0.5921469,-0.15812948,-0.46296492,-0.007906559,-0.51003826,-0.17433506,0.033133164,0.14516714,-0.033133164,-0.14516714,0.6558115,0.11758473,0.55815107,-0.080181755,1.2277204,0.14003998,0.98680574,-0.05171975,Berdiri     
-1.173545,-0.03426225,-1.2746537,0.022414587,-1.2569538,-0.07938947,-1.3403732,0.24820696,-1.3024012,0.017019756,-0.9505815,0.43578875,-1.012124,-0.05135752,-0.33055875,0.36232376,-0.5786057,-0.16594912,-0.4523488,-0.0065941513,-0.50261456,-0.1458431,0.031671457,0.14544404,-0.031671457,-0.14544404,0.66491544,0.12747175,0.5656798,-0.07752404,1.2114258,0.13415891,0.9863714,-0.05565744,Berdiri     
-1.1832051,-0.02372202,-1.2822771,0.03458648,-1.2646585,-0.07001976,-1.3467978,0.2632921,-1.3067751,0.025821604,-0.95253146,0.44759595,-1.0064905,-0.044815004,-0.33360344,0.36443844,-0.60249716,-0.16881767,-0.45184773,0.005143109,-0.5411038,-0.17123109,0.031872593,0.14646596,-0.031872593,-0.14646585,0.6774004,0.12744902,0.56154597,-0.086261086,1.2287594,0.14105473,0.99555933,-0.05220809,Berdiri     
-1.1662096,-0.02788454,-1.2666011,0.030076858,-1.2546033,-0.0622707,-1.3231112,0.25952557,-1.300814,0.037948072,-0.95014507,0.44111586,-1.0097771,-0.042737816,-0.31678867,0.36003867,-0.58511746,-0.16778778,-0.45221382,0.0063900035,-0.51664174,-0.15126856,0.035107248,0.14147857,-0.035107248,-0.14147857,0.67243075,0.11968312,0.5671128,-0.085424066,1.2328669,0.14205322,0.99110055,-0.046919584,Berdiri     
-1.151716,-0.023157395,-1.2588491,0.036500182,-1.2431802,-0.058360394,-1.3142998,0.27062467,-1.2882681,0.042516842,-0.9493401,0.4427678,-1.0062621,-0.023697358,-0.31869867,0.37869462,-0.5814334,-0.14393033,-0.43673685,0.01916718,-0.49747044,-0.13191226,0.03975753,0.13845819,-0.03975753,-0.13845798,0.6493377,0.107405275,0.5522838,-0.08014353,1.2054684,0.13812256,0.97914433,-0.04023926,Berdiri     
-1.1414388,-0.022683924,-1.2494565,0.03970991,-1.235063,-0.06022412,-1.3097185,0.26979706,-1.2715697,0.027965782,-0.9448331,0.45085865,-1.0115156,-0.035286482,-0.3037838,0.36830863,-0.5898949,-0.15953146,-0.41976374,0.016675152,-0.496885,-0.14662854,0.038104206,0.13783419,-0.038103994,-0.1378343,0.6872583,0.130806,0.57186174,-0.07759013,1.24419,0.14099829,0.98785007,-0.041281044,Berdiri     
-1.1531202,-0.011698488,-1.2543662,0.039906677,-1.2410587,-0.06070698,-1.3114603,0.25924283,-1.2765931,0.033665545,-0.93770605,0.4477207,-1.016352,-0.021508161,-0.31369534,0.3751072,-0.5812632,-0.15205818,-0.4283253,0.028399678,-0.4884542,-0.102602355,0.03298462,0.13689496,-0.03298462,-0.13689506,0.66801983,0.11045174,0.5658286,-0.07626771,1.2414064,0.13856217,0.9788269,-0.043697882,Berdiri     
-1.1581413,-0.009941514,-1.2601815,0.042987946,-1.2437779,-0.052691523,-1.328026,0.2646441,-1.2862606,0.045475036,-0.943874,0.45966074,-1.0088315,-0.027294189,-0.28858188,0.3735088,-0.55824596,-0.14518143,-0.42796504,0.020546509,-0.48139542,-0.112245515,0.036292523,0.13439676,-0.036292307,-0.13439666,0.6754492,0.12187906,0.5787895,-0.07379057,1.257358,0.14936621,0.9844555,-0.031647082,Berdiri     
-1.1738005,-0.01674159,-1.2710022,0.035944473,-1.2541972,-0.059191674,-1.3382442,0.25967333,-1.2989324,0.040432647,-0.95382,0.45905745,-1.0015532,-0.03892027,-0.3145922,0.3607982,-0.5645232,-0.15446772,-0.443227,0.006063684,-0.4887467,-0.11893328,0.03781546,0.13628536,-0.037815243,-0.13628536,0.67825586,0.112759225,0.57149565,-0.080897294,1.2588239,0.14292884,0.9725616,-0.046152327,Berdiri     
-1.1728454,-0.024127977,-1.2720504,0.033884626,-1.2570409,-0.06734163,-1.3333292,0.25643453,-1.3015337,0.026024949,-0.9483158,0.45324266,-1.0081149,-0.038057536,-0.31216004,0.36068115,-0.58129317,-0.15301572,-0.43422472,0.016640406,-0.4863955,-0.11405343,0.03954403,0.13375878,-0.03954403,-0.13375868,0.6802962,0.10428392,0.5829149,-0.08305927,1.249914,0.12823035,0.9802284,-0.04662113,Berdiri     
-1.1710556,-0.010320112,-1.2701333,0.045138713,-1.2562413,-0.04878012,-1.330572,0.26745844,-1.2938434,0.051163446,-0.9550777,0.46431082,-0.99568564,-0.023263115,-0.31174278,0.3737217,-0.5744787,-0.14950646,-0.4504152,0.023170175,-0.48453507,-0.09294933,0.03754589,0.1347872,-0.037545677,-0.1347871,0.66067326,0.10087402,0.5724753,-0.07500945,1.2268918,0.12878306,0.9610489,-0.050284766,Berdiri     
-1.1728826,-0.01910413,-1.2735177,0.047308855,-1.2614963,-0.05663737,-1.3273289,0.26431063,-1.2929345,0.03767787,-0.9534835,0.46224663,-1.0001105,-0.03391315,-0.3034114,0.3688735,-0.5811678,-0.14375845,-0.45370656,0.02108128,-0.49613762,-0.09985858,0.036273714,0.1384658,-0.036273714,-0.1384658,0.6820156,0.11433936,0.575653,-0.079822324,1.2356316,0.12902227,0.9985315,-0.06429632,Berdiri     
