-1.212195,0.25007284,-1.2807618,0.25289556,-1.2886846,0.20225263,-1.30095,0.121627055,-1.3120906,0.027394973,-0.9951116,0.020500364,-1.003068,-0.10581379,-0.4824088,0.0948186,-0.43964323,-0.04531346,-0.2052241,0.2998928,-0.16316447,0.24026026,-0.025653295,0.04446445,0.025653295,-0.044464327,0.16669375,0.71667653,0.252398,0.6834126,0.24466069,-0.03666723,0.3057225,-0.08717527,Duduk       
-1.2074351,0.23465395,-1.2775694,0.24047957,-1.286112,0.18672779,-1.2990211,0.11378359,-1.3133887,0.009337054,-0.996205,0.007994908,-1.0007395,-0.11850794,-0.4734719,0.07748122,-0.43239522,-0.06894472,-0.19887735,0.2874623,-0.15546998,0.22858708,-0.029904393,0.052551653,0.029904267,-0.052551653,0.17514324,0.7084028,0.26247108,0.6726691,0.25073832,-0.056561258,0.31201178,-0.10080234,Duduk       
0.10152566,-1.3825749,0.030220114,-1.4428855,0.03870207,-1.445044,-0.15904126,-1.3938738,-0.12655862,-1.4174861,-0.20607854,-0.9508148,-0.15976113,-1.015441,0.44928995,-0.78026545,0.39576954,-0.8509494,0.9547537,-0.94276017,0.8276849,-1.02865,-0.0018181489,0.0006222914,0.0018182881,-0.0006222914,0.8348469,-0.509795,0.79406637,-0.51601654,0.74651885,0.3589307,0.7137053,0.18170018,Sujud       
0.11459273,-1.3916566,0.03546789,-1.4553325,0.04981977,-1.4616932,-0.15271196,-1.3984454,-0.102221884,-1.425434,-0.2207214,-0.94798565,-0.122571915,-1.0223316,0.43677306,-0.7557435,0.4085532,-0.8501586,0.94182587,-0.91928476,0.8283683,-1.0289631,-0.0053347563,0.015683774,0.0053348946,-0.01568405,0.8141772,-0.49088523,0.77958095,-0.5079024,0.75512075,0.25812843,0.71905917,0.17330934,Sujud       
0.16668804,-1.356715,0.09905648,-1.4187618,0.11216631,-1.4235848,-0.09786281,-1.372785,-0.046212338,-1.3930205,-0.20099936,-0.9644911,-0.11722343,-1.0100303,0.39160076,-0.71821696,0.37532842,-0.8148748,0.91678405,-0.873727,0.7966315,-0.94439113,-0.0048234756,0.010893681,0.0048236097,-0.010893681,0.7937841,-0.4741526,0.747997,-0.50622356,0.72006947,0.28799087,0.68533385,0.15696472,Sujud       
0.19909942,-1.3198394,0.14597073,-1.3825518,0.13615836,-1.3787827,-0.04751321,-1.3577986,-0.012707502,-1.3726339,-0.17992313,-0.97452915,-0.12297032,-1.0024016,0.3719184,-0.70880955,0.3668188,-0.7967944,0.8962093,-0.84819824,0.7930404,-0.92066467,-0.005147189,0.007935744,0.005147322,-0.007935744,0.8138905,-0.45776874,0.75915354,-0.48197883,0.73768574,0.2396172,0.6936156,0.16064452,Sujud       
0.22051783,-1.3132557,0.16573685,-1.3684905,0.1659127,-1.3672235,-0.013239788,-1.3535409,0.015871704,-1.3603412,-0.14940889,-0.977914,-0.0859109,-1.0081941,0.40777996,-0.69273174,0.36743954,-0.79765624,0.8934084,-0.8409538,0.76152295,-0.922356,0.00082498434,0.009565136,-0.00082498434,-0.00956487,0.8116283,-0.45892832,0.76022863,-0.48661253,0.7013831,0.30199853,0.6710122,0.16614589,Sujud       
0.26210967,-1.2919168,0.20823897,-1.3492422,0.20790988,-1.3514003,0.025271466,-1.3402897,0.044740114,-1.3531547,-0.12397248,-0.9888456,-0.10435192,-0.9980786,0.42599988,-0.6889998,0.38327587,-0.7681375,0.9125497,-0.84303343,0.766905,-0.90208846,0.007381336,0.01069391,-0.0073814704,-0.010694179,0.8416172,-0.4467486,0.7884302,-0.4385788,0.7349185,0.33280176,0.70877063,0.17521594,Sujud       
0.2670459,-1.2775148,0.21718143,-1.3317413,0.21895468,-1.3355197,0.02608772,-1.3279041,0.057288073,-1.3377335,-0.11940782,-0.9880142,-0.06007868,-1.0039157,0.42446283,-0.6660865,0.3955414,-0.761278,0.89257276,-0.82613605,0.76893324,-0.90168786,0.0022538132,0.012593164,-0.0022536803,-0.012592899,0.8206241,-0.4259308,0.77691317,-0.44846413,0.70399576,0.34221312,0.7056371,0.117461026,Sujud       
0.31445104,-1.2416227,0.26351622,-1.3065637,0.26993334,-1.3077258,0.069605,-1.3136374,0.1005214,-1.31807,-0.084270045,-0.99486744,-0.027605666,-1.002001,0.44074783,-0.6660465,0.43377352,-0.7432697,0.90247893,-0.82621825,0.8146878,-0.86717874,0.0057177497,0.0110808285,-0.0057177497,-0.0110808285,0.8361933,-0.41654736,0.8071542,-0.409939,0.7197995,0.3426859,0.6874964,0.24576749,Sujud       
0.3158945,-1.2565799,0.26105908,-1.3200169,0.26056942,-1.3166965,0.06337424,-1.3250464,0.092665695,-1.3242215,-0.07705939,-0.9804485,-0.0067828,-1.0177934,0.4264919,-0.6674251,0.41392758,-0.76462436,0.89446265,-0.817198,0.75501424,-0.8842331,0.0071334564,0.012623113,-0.0071334564,-0.012623113,0.82125384,-0.40571824,0.7805335,-0.42933086,0.6939067,0.2909067,0.6734819,0.16854037,Sujud       
0.33302104,-1.2369858,0.27987608,-1.2965076,0.28388533,-1.2942252,0.075242765,-1.2976404,0.11099445,-1.2966423,-0.056802925,-0.9630182,0.05201068,-1.0369761,0.4085896,-0.65540314,0.40793908,-0.75853145,0.8719603,-0.79274815,0.7337359,-0.8663591,0.006016692,0.014528967,-0.006016692,-0.01452871,0.81252724,-0.38178188,0.76556003,-0.41882214,0.6836709,0.29098386,0.66183704,0.17006902,Sujud       
0.3501189,-1.226701,0.30797234,-1.2865996,0.3055245,-1.2851958,0.10740065,-1.2928596,0.12922186,-1.2900366,-0.037243925,-0.9698869,0.06473424,-1.0299243,0.412583,-0.64670986,0.42195562,-0.75302696,0.8746177,-0.7744431,0.7300214,-0.8696057,0.004954026,0.019147947,-0.004954026,-0.019147947,0.7992208,-0.37106332,0.76572293,-0.40262318,0.6984291,0.15592423,0.6869904,0.07132913,Sujud       
0.3750875,-1.2209941,0.32925108,-1.284086,0.31425267,-1.268846,0.14323953,-1.2681009,0.15470791,-1.2688786,-0.009580595,-0.97545624,0.06887517,-1.0236646,0.46776557,-0.65826285,0.45420986,-0.76534444,0.8562708,-0.80588967,0.7450385,-0.8904885,0.005632424,0.021478567,-0.005632424,-0.021478567,0.8187128,-0.377676,0.7853217,-0.38292754,0.71292603,0.21371445,0.6310377,0.21504924,Sujud       
0.40283084,-1.2290912,0.34021333,-1.2949294,0.3432616,-1.2880785,0.14046063,-1.2817359,0.17576788,-1.2704333,-0.00094804366,-0.97508705,0.0788378,-1.0233955,0.4774369,-0.65536255,0.46390387,-0.7618182,0.8623063,-0.80825996,0.7437605,-0.8998158,0.0036204937,0.023577578,-0.0036204937,-0.023577321,0.813653,-0.33918968,0.7356484,-0.43239316,0.7037529,0.26731765,0.6015725,0.22284088,Sujud       
0.4207479,-1.2320644,0.3785988,-1.2935408,0.3815398,-1.2876763,0.17078221,-1.2621343,0.20249029,-1.255221,0.016300306,-0.9870337,0.08655683,-1.0103196,0.47617692,-0.64612925,0.4593962,-0.71926886,0.87373096,-0.8007644,0.76297724,-0.88505316,0.0038685682,0.01881784,-0.0038684392,-0.018817581,0.81607974,-0.30954266,0.7636659,-0.35379022,0.6652401,0.33636776,0.56917256,0.3394345,Sujud       
0.44362846,-1.2313104,0.40128332,-1.2929862,0.40342933,-1.2879907,0.19260597,-1.2602323,0.2011921,-1.2560837,0.05115742,-0.98323953,0.084624596,-1.012146,0.48696798,-0.6393863,0.4734447,-0.715142,0.9017711,-0.7776756,0.777461,-0.8278431,0.008733412,0.02802917,-0.008733281,-0.02802917,0.83112425,-0.3199163,0.7786906,-0.34005186,0.6707411,0.35514218,0.5631184,0.36207283,Sujud       
0.47510928,-1.2435689,0.42724454,-1.2996308,0.4102384,-1.2836957,0.20910466,-1.267398,0.22045447,-1.27588,0.057629492,-0.9800319,0.10222661,-1.0135692,0.4799988,-0.63239485,0.4749726,-0.70510364,0.90379703,-0.77288705,0.7868062,-0.79825264,0.006763854,0.019127017,-0.006763854,-0.019127017,0.83649045,-0.30480015,0.79574937,-0.35341153,0.6710073,0.25318855,0.54085,0.36465397,Sujud       
0.49414185,-1.2197875,0.4425645,-1.2824328,0.45062393,-1.2768977,0.24668986,-1.2527702,0.2707906,-1.2390819,0.08803115,-0.9836485,0.11201952,-1.0063212,0.4956003,-0.62613636,0.48033148,-0.7044224,0.8851832,-0.77083963,0.7706465,-0.8004992,0.008897085,0.022363953,-0.008897085,-0.022364208,0.8341554,-0.33867037,0.8006898,-0.38028848,0.72090113,0.15237024,0.5512342,0.34135693,Sujud       
0.5189368,-1.2237954,0.45827946,-1.2880075,0.46200955,-1.2815676,0.26739895,-1.2447393,0.2875491,-1.230218,0.11536405,-0.99048287,0.11742807,-0.99592286,0.5130515,-0.6196637,0.51111907,-0.6966733,0.9431984,-0.7742858,0.78540736,-0.80164695,0.00900661,0.016743964,-0.009006482,-0.016743964,0.8434853,-0.33637902,0.77568597,-0.43715534,0.6798897,0.23346418,0.556082,0.34570318,Sujud       
0.52654403,-1.1970816,0.46727905,-1.2520902,0.47027147,-1.2482954,0.27604842,-1.2095554,0.2904464,-1.2228898,0.11681455,-0.99940765,0.1272786,-0.98564124,0.52780694,-0.63242334,0.4971735,-0.6586204,0.8972609,-0.7741973,0.79889363,-0.79042524,0.0082330415,0.013322959,-0.008232915,-0.013322959,0.8315674,-0.33790386,0.77015287,-0.4158677,0.7290486,0.13470964,0.5726253,0.34188628,Sujud       
0.52765596,-1.1710799,0.49664697,-1.2210287,0.493806,-1.2213788,0.3156649,-1.2320571,0.3184642,-1.2236905,0.14058948,-0.99758726,0.1271701,-0.98440796,0.5561123,-0.6365459,0.5237621,-0.6569096,0.9056127,-0.7740411,0.79728025,-0.79707915,0.006611322,0.01351564,-0.006611322,-0.01351564,0.83929676,-0.3421479,0.77941185,-0.37596357,0.7036418,0.33291954,0.5995733,0.33569863,Sujud       
0.562859,-1.1761457,0.53300196,-1.2290462,0.52619654,-1.2283562,0.34499183,-1.2203904,0.35379383,-1.2155346,0.1570348,-0.9925321,0.14712647,-0.98420405,0.567645,-0.61488265,0.5481656,-0.68396264,0.91608006,-0.77314156,0.81077874,-0.7976817,0.010892023,0.014923007,-0.010892023,-0.014923263,0.84808403,-0.34824458,0.78228205,-0.39125285,0.7783617,0.06274189,0.5921369,0.31445256,Sujud       
0.5808442,-1.114073,0.5308389,-1.1647481,0.53632647,-1.1633123,0.3756547,-1.1825016,0.3674731,-1.1821916,0.18901233,-0.99090546,0.17891246,-0.9749611,0.57225686,-0.62976223,0.5397039,-0.6436531,0.89384407,-0.7762456,0.80007863,-0.7726169,0.013642073,0.016814504,-0.013642073,-0.016814252,0.82436496,-0.35389873,0.7629003,-0.44613674,0.65555763,0.26115254,0.5717479,0.29036,Sujud       
0.602907,-1.1162738,0.57249403,-1.1727792,0.58262384,-1.1734313,0.38448617,-1.1838921,0.40688726,-1.18028,0.1956216,-0.97381294,0.20291947,-0.98607624,0.57280576,-0.603356,0.5539436,-0.6750214,0.9075367,-0.78045225,0.8157618,-0.79669684,0.012237647,0.020393634,-0.012237647,-0.020393888,0.8270464,-0.3575014,0.74994534,-0.49713907,0.8356536,-0.07417846,0.5784158,0.28426382,Sujud       
0.63449794,-1.1226051,0.6034345,-1.1788913,0.6099714,-1.1826193,0.39916998,-1.1635466,0.4221616,-1.1714289,0.21896131,-0.96263486,0.21872848,-0.9888843,0.57082963,-0.60493016,0.5879982,-0.6945361,0.90786064,-0.7728573,0.8285841,-0.788074,0.011465857,0.01909491,-0.011465857,-0.01909491,0.8348225,-0.3826624,0.7746229,-0.5164242,0.7396341,0.24389286,0.61696315,0.29020634,Sujud       
0.63383174,-1.0712246,0.609429,-1.1322807,0.60118085,-1.1195036,0.42134753,-1.1465065,0.45392364,-1.149224,0.23769629,-0.9671957,0.23878115,-0.97521776,0.5726962,-0.6417138,0.57796115,-0.673969,0.8948966,-0.7748681,0.8167635,-0.7886106,0.009418051,0.019265804,-0.009418176,-0.019265804,0.78689003,-0.42018437,0.700017,-0.6133509,0.8639847,-0.13185994,0.80622166,-0.20206262,Sujud       
0.62556887,-1.102798,0.59102076,-1.1507336,0.60119987,-1.1567968,0.43204656,-1.1535211,0.46056625,-1.148236,0.21609227,-0.9528184,0.24367598,-0.9936177,0.5665648,-0.6184082,0.5737118,-0.68890166,0.89197147,-0.77798736,0.80037946,-0.827309,0.0095975585,0.019018032,-0.009597435,-0.019018032,0.7774733,-0.4030437,0.72026896,-0.5081897,0.84556824,-0.12823802,0.78920704,-0.20676869,Sujud       
0.64680195,-1.0978773,0.60801333,-1.1523552,0.6131104,-1.1587459,0.44034344,-1.1716931,0.45746115,-1.1851385,0.23188843,-0.97448313,0.22614728,-0.9723613,0.5896342,-0.6194505,0.6024961,-0.6765612,0.90371764,-0.7774835,0.84219295,-0.8039925,0.009051642,0.021096071,-0.009051769,-0.021096326,0.7740584,-0.40831912,0.73736626,-0.46743396,0.8093228,0.005775119,0.77468014,-0.095806226,Sujud       
0.6602936,-1.1022183,0.6200586,-1.1584151,0.6279254,-1.1595253,0.4613066,-1.1579846,0.48110068,-1.1755624,0.24603464,-0.97117645,0.2324272,-0.9707488,0.60472786,-0.6322714,0.5918246,-0.64800066,0.91163826,-0.81582916,0.8260737,-0.8193728,0.010917753,0.008947394,-0.010917753,-0.008947647,0.7984055,-0.39029506,0.7414001,-0.4567626,0.81607854,-0.009984026,0.763201,-0.052624222,Sujud       
0.69127965,-1.0912998,0.64298147,-1.150633,0.65323234,-1.1522485,0.47121385,-1.1642656,0.49784836,-1.1695498,0.26523945,-0.97271216,0.24091852,-0.9621792,0.6315643,-0.64644206,0.61667895,-0.6413126,0.93892294,-0.81588393,0.8434736,-0.78529745,0.012665187,0.007528347,-0.01266506,-0.007528347,0.8097922,-0.4251648,0.70917356,-0.5399604,0.8855011,-0.09278396,0.84039754,-0.22397289,Sujud       
0.6905444,-1.0849904,0.63463557,-1.1308005,0.64822465,-1.1331875,0.48229158,-1.1323318,0.52852184,-1.136696,0.28808263,-0.95080006,0.28110638,-0.9664961,0.64725584,-0.62252265,0.61431545,-0.62808925,0.94122946,-0.8125213,0.8580006,-0.8130908,0.013852396,0.0066183885,-0.013852396,-0.0066183885,0.8186865,-0.40953168,0.7701902,-0.426166,0.82077205,0.05000264,0.7533724,-0.011346135,Sujud       
0.6981688,-1.0728357,0.64655274,-1.1234004,0.65828514,-1.1256088,0.4769862,-1.1291901,0.5104187,-1.1304319,0.2752527,-0.96020585,0.2789407,-0.9614782,0.6444509,-0.6206362,0.6143061,-0.62058365,0.93509394,-0.814552,0.86756843,-0.8113571,0.012112831,0.0034991726,-0.012112831,-0.0034989212,0.83096766,-0.4070944,0.787314,-0.42701423,0.80993366,0.03958345,0.77607167,-0.05328519,Sujud       
0.7067597,-1.0432459,0.67390347,-1.1032653,0.68063194,-1.1079139,0.51317614,-1.1214263,0.5334712,-1.1108567,0.29653364,-0.94863427,0.29024544,-0.96335155,0.66710514,-0.62902975,0.6258692,-0.6358605,0.9452761,-0.8243071,0.8726835,-0.81713504,0.01621684,0.0034690513,-0.01621684,-0.0034690513,0.8200105,-0.40486225,0.7617739,-0.4269204,0.8196621,0.032378994,0.7559214,-0.029079571,Sujud       
0.698887,-1.0135405,0.6823131,-1.0755311,0.68181586,-1.0789938,0.5424555,-1.1138505,0.5481759,-1.1318182,0.29224992,-0.950948,0.27653033,-0.9664694,0.676747,-0.6721401,0.62733847,-0.6539451,0.9376282,-0.8367696,0.85034204,-0.83204734,0.015997916,0.0043816636,-0.015997916,-0.0043816636,0.8212845,-0.38005045,0.7472,-0.41590843,0.7963977,0.074721195,0.7449444,-0.035114296,Sujud       
0.68472695,-0.99802357,0.6838826,-1.0525303,0.6810107,-1.0566394,0.5419018,-1.106242,0.5375186,-1.122488,0.2853236,-0.9524843,0.2696503,-0.96897465,0.6754347,-0.6786053,0.6344861,-0.6880405,0.92179644,-0.8435966,0.81984794,-0.8675982,0.016286243,0.0046549556,-0.016286243,-0.0046549556,0.8079952,-0.38584748,0.7360956,-0.41625202,0.8199521,0.012736182,0.7610653,-0.09574005,Sujud       
0.71383893,-1.0008011,0.7038652,-1.0572501,0.700831,-1.0599846,0.5542917,-1.108728,0.55254596,-1.1220092,0.29469728,-0.95078576,0.27670947,-0.9658504,0.70909125,-0.6741454,0.65619427,-0.67823094,0.9270993,-0.8478004,0.81608164,-0.8632039,0.014987039,-0.00068516604,-0.014987039,0.00068516604,0.8006738,-0.387819,0.7217942,-0.4473132,0.8306096,0.029750105,0.7945715,-0.11102165,Sujud       
0.7181183,-0.9928853,0.69263285,-1.0492339,0.69631475,-1.0495797,0.5556217,-1.1054668,0.56244415,-1.116905,0.29914498,-0.94730747,0.285286,-0.96539766,0.7073089,-0.6694491,0.6428225,-0.67732984,0.91189325,-0.8439756,0.8015536,-0.8721908,0.013342419,0.0024322395,-0.013342419,-0.002431993,0.78757775,-0.38623306,0.71208066,-0.43928263,0.8048436,0.02389573,0.7768102,-0.12053939,Sujud       
0.7185877,-0.98319745,0.69330937,-1.0362569,0.6972927,-1.0360509,0.55697,-1.0997307,0.56855404,-1.1075708,0.29722813,-0.94807136,0.2840049,-0.9656079,0.71086884,-0.66925937,0.64642537,-0.6775992,0.9114773,-0.83773565,0.7638633,-0.92539275,0.012625095,0.0021044908,-0.012625218,-0.0021047373,0.7828743,-0.38627663,0.72994465,-0.3781546,0.80520594,0.019872569,0.7827978,-0.13298242,Sujud       
0.7359963,-0.9755379,0.7075152,-1.0289547,0.71546435,-1.031595,0.58075696,-1.096769,0.59602654,-1.1060218,0.3130829,-0.9452733,0.30669966,-0.9562708,0.7016231,-0.64723575,0.63997597,-0.6298827,0.93825996,-0.8181716,0.8046559,-0.8716218,0.008399749,0.0037598233,-0.008399749,-0.0037598233,0.8044895,-0.37434936,0.7556323,-0.3476134,0.83039623,0.03217165,0.7954439,-0.05620799,Sujud       
0.7356504,-0.9798868,0.70448405,-1.030688,0.7111227,-1.0355005,0.5774665,-1.0917152,0.5922413,-1.1031286,0.31869748,-0.94560444,0.30878833,-0.9534114,0.7012608,-0.6396794,0.6447143,-0.6235895,0.9474811,-0.8195795,0.84011054,-0.81811464,0.008061014,0.0044326726,-0.008061138,-0.0044329204,0.82434,-0.33916333,0.7680583,-0.34777644,0.8189046,0.08394157,0.8207531,-0.14117968,Sujud       
0.73568726,-0.98584837,0.70097613,-1.0327123,0.7068075,-1.03549,0.57842994,-1.087871,0.59042954,-1.0960472,0.31453612,-0.9482532,0.30683148,-0.95277345,0.70223,-0.6430998,0.64782846,-0.62497216,0.9398247,-0.83059764,0.8306826,-0.82457227,0.008072056,0.005508497,-0.00807218,-0.005508497,0.8155949,-0.33551267,0.75608385,-0.3444558,0.80030173,0.0689823,0.7922308,-0.085354894,Sujud       
0.7460827,-0.98704207,0.7173878,-1.0406594,0.7235251,-1.043061,0.5834776,-1.0969564,0.59618014,-1.1085451,0.3218848,-0.9477538,0.30899176,-0.9501382,0.7076426,-0.6411975,0.6559814,-0.62035286,0.9361767,-0.8286238,0.83602643,-0.81523466,0.0067077824,0.0055248532,-0.006707659,-0.0055248532,0.82021374,-0.3383583,0.77017653,-0.3549765,0.7540481,0.14458252,0.79485697,-0.07624056,Sujud       
0.74941224,-1.0026888,0.71697867,-1.0703292,0.7161588,-1.0576383,0.5830063,-1.1086309,0.6011967,-1.1240096,0.32247394,-0.94775736,0.30830464,-0.9501675,0.70237947,-0.63852125,0.6539963,-0.6159623,0.9399909,-0.83637136,0.8518524,-0.7958699,0.007482602,0.006329905,-0.007482602,-0.006329905,0.82351536,-0.33914962,0.777645,-0.36559814,0.7628226,0.13872688,0.799721,-0.0693754,Sujud       
0.75303847,-1.0255774,0.7107732,-1.0697589,0.7227286,-1.0752447,0.5685446,-1.1047744,0.60193306,-1.1170565,0.33096343,-0.93639797,0.33077452,-0.95095545,0.7036718,-0.6291158,0.6629156,-0.61036974,0.94893396,-0.8242845,0.87610006,-0.7887688,0.0064550955,0.008380873,-0.0064550955,-0.008380873,0.82202476,-0.3317711,0.7809992,-0.36584148,0.8310625,0.074526966,0.81869596,-0.06686863,Sujud       
0.7438483,-1.0434713,0.7033763,-1.0918478,0.71818036,-1.0979058,0.5478901,-1.1180319,0.5889775,-1.1255095,0.31932455,-0.9398996,0.32830307,-0.95234203,0.65954,-0.59971,0.6380126,-0.5790306,0.91954285,-0.81197894,0.87138474,-0.7846903,0.004846979,0.006813939,-0.004846979,-0.0068136957,0.8036172,-0.33221602,0.76750594,-0.3697279,0.8402996,-0.0019874293,0.81553006,-0.08620658,Sujud       
0.73656905,-1.0273873,0.69778496,-1.0763223,0.7057334,-1.0796194,0.5565971,-1.1277622,0.57380354,-1.1335269,0.3085695,-0.9519073,0.29289725,-0.9555092,0.684089,-0.60618126,0.6238931,-0.59227055,0.8882807,-0.8120649,0.82673985,-0.786711,0.005038734,0.0018843664,-0.00503861,-0.0018843664,0.8019206,-0.33133167,0.7559067,-0.35329238,0.817774,0.050851945,0.81551546,-0.14682168,Sujud       
0.73117703,-1.0057825,0.70773417,-1.0645775,0.6983278,-1.0543144,0.5646344,-1.1145338,0.57573116,-1.1221225,0.31220555,-0.9537729,0.29432872,-0.95203847,0.69032174,-0.635496,0.63198924,-0.6195432,0.8828827,-0.8184525,0.8128946,-0.79706407,0.0060364697,0.00034184376,-0.006036346,-0.0003415957,0.80590236,-0.3364688,0.7504148,-0.35691565,0.7727795,0.08983793,0.7643597,-0.047732603,Sujud       
0.7286996,-0.98944277,0.71582353,-1.050305,0.70476645,-1.0432045,0.5683595,-1.1018201,0.580286,-1.1063939,0.3121517,-0.9549254,0.29380757,-0.95106864,0.6807691,-0.6295482,0.6070029,-0.5851803,0.8879928,-0.8401252,0.817183,-0.80310524,0.0054989,-0.0002618819,-0.0054989,0.0002621299,0.80787605,-0.33130616,0.76077795,-0.35604233,0.8173467,0.06354034,0.8033901,-0.06685701,Sujud       
0.74046814,-1.0007652,0.7304295,-1.0627202,0.7198053,-1.0581897,0.58137745,-1.1174408,0.5884714,-1.1264831,0.31688473,-0.9594296,0.29091832,-0.94597733,0.6916926,-0.63382655,0.6162806,-0.5834902,0.8968352,-0.8441245,0.82476896,-0.8128295,0.006301791,-0.0025102892,-0.006301665,0.0025102892,0.8141538,-0.3538192,0.74892116,-0.36806127,0.79183793,0.07637972,0.8200321,-0.13300598,Sujud       
0.747633,-0.9999743,0.72875243,-1.0604743,0.7175417,-1.0536526,0.58689135,-1.1181107,0.5967167,-1.1252347,0.32066122,-0.9548627,0.29603565,-0.94768417,0.6903169,-0.62965333,0.6195006,-0.5891088,0.9044903,-0.84178066,0.8314522,-0.8037524,0.0025710466,-0.0037178067,-0.0025711714,0.0037175573,0.822691,-0.33019385,0.75196517,-0.33973446,0.8006076,0.07748298,0.8295878,-0.13801466,Sujud       
0.7635686,-1.0259528,0.739276,-1.0909438,0.7337203,-1.0797044,0.58052874,-1.1402845,0.5968784,-1.1384689,0.324493,-0.96389496,0.2877956,-0.9400753,0.7052219,-0.6261146,0.6306482,-0.58656526,0.92124695,-0.8334019,0.85152024,-0.783323,0.005042376,-0.0012457025,-0.0050425027,0.0012457025,0.8303324,-0.31772444,0.747919,-0.33304974,0.81784856,0.032593396,0.8467815,-0.18124528,Sujud       
0.74191463,-1.0369762,0.71847653,-1.0931256,0.72315276,-1.0924494,0.5548408,-1.1307285,0.5722785,-1.1299474,0.3204422,-0.95602286,0.2878876,-0.949216,0.69826037,-0.6334991,0.62166095,-0.593949,0.89917225,-0.828625,0.8224917,-0.790027,0.012361141,0.0001248374,-0.012361016,-0.00012508608,0.8329042,-0.3484719,0.75179195,-0.38572717,0.73713875,0.15970458,0.67732495,0.11866168,Sujud       
0.75276214,-1.0004419,0.721793,-1.0670768,0.7241625,-1.066257,0.5745686,-1.1182425,0.58837783,-1.1279123,0.33077118,-0.95447415,0.29104915,-0.9464044,0.69787735,-0.62934864,0.61721605,-0.5900095,0.92100644,-0.82471126,0.83674306,-0.7809831,0.012495155,0.0019720274,-0.012495155,-0.0019720274,0.8359077,-0.34088603,0.7666957,-0.36626452,0.77105325,0.11206107,0.80981565,-0.11877208,Sujud       
0.740729,-0.97068167,0.7404487,-1.0264795,0.7427472,-1.026611,0.5949707,-1.090897,0.6023162,-1.0960217,0.3442989,-0.95648426,0.30395135,-0.9355444,0.6675249,-0.5880941,0.6159393,-0.5751082,0.92646736,-0.7989157,0.84913564,-0.7624149,0.009381055,0.0014094189,-0.009381055,-0.0014094189,0.82954204,-0.28776658,0.7708444,-0.3344941,0.76495564,0.17720963,0.85575277,-0.1407162,Sujud       
0.745717,-0.9725298,0.7332783,-1.035763,0.7377385,-1.0352439,0.5731125,-1.1030382,0.5858933,-1.102634,0.3356238,-0.9567725,0.2985929,-0.9400062,0.65659714,-0.58198565,0.59771293,-0.5781031,0.9245332,-0.79362005,0.86087036,-0.77117324,0.010494985,0.0023292124,-0.010494859,-0.002329463,0.81670624,-0.31691417,0.75820863,-0.33442023,0.8240401,0.11008253,0.8520768,-0.12975119,Sujud       
0.7394289,-0.9643206,0.7262015,-1.0213223,0.72918946,-1.0228091,0.5645039,-1.093387,0.57418597,-1.0955206,0.32210332,-0.9494753,0.29829141,-0.95186913,0.6442293,-0.58883256,0.5985343,-0.61575514,0.9084525,-0.7673193,0.8423785,-0.75981337,0.011091709,0.0069331736,-0.011091585,-0.0069334223,0.82677317,-0.32302642,0.7656025,-0.37904966,0.7613647,0.19361407,0.84564537,-0.14635976,Sujud       
0.73030186,-0.9825489,0.72985876,-1.0330186,0.7338181,-1.0347385,0.5749735,-1.1019816,0.5849551,-1.1037132,0.31934527,-0.9582046,0.287842,-0.9473985,0.65607643,-0.5898278,0.5935221,-0.59332687,0.9222529,-0.79044133,0.84551144,-0.7789235,0.011889137,0.0045486637,-0.011889137,-0.0045486637,0.83275014,-0.32421947,0.7733206,-0.3922944,0.76388776,0.19599734,0.859631,-0.20216423,Sujud       
0.75938976,-0.9785909,0.74007887,-1.0478857,0.7443178,-1.0477961,0.5839412,-1.1186765,0.59555334,-1.1154702,0.32174632,-0.9697599,0.28387454,-0.9363417,0.67310387,-0.6155429,0.6054532,-0.57597274,0.9390009,-0.8130204,0.85518193,-0.7905656,0.011168199,-0.0013964961,-0.011168324,0.0013962447,0.84001356,-0.30797464,0.7311821,-0.4009022,0.7510864,0.18592124,0.8130513,-0.10055199,Sujud       
0.7388761,-0.99671274,0.7175216,-1.0519592,0.7266329,-1.0523123,0.5522955,-1.0990134,0.57950157,-1.1052014,0.32804713,-0.944482,0.30232936,-0.9535762,0.66347283,-0.5926153,0.6124418,-0.6188474,0.9264909,-0.7901293,0.83879846,-0.77692175,0.012585719,0.0029031872,-0.012585596,-0.0029029415,0.8225263,-0.3182447,0.7755045,-0.32709306,0.7396503,0.18130793,0.78233546,-0.035229646,Sujud       
0.7387587,-0.9838745,0.73169756,-1.0386062,0.731066,-1.0345109,0.56813556,-1.0922134,0.59832126,-1.0973909,0.32550412,-0.938571,0.31549296,-0.9559268,0.6535061,-0.5980736,0.60029566,-0.61434746,0.91347677,-0.769849,0.8388848,-0.77429706,0.013609388,0.00021630945,-0.013609511,-0.00021655415,0.79786575,-0.34277266,0.70169467,-0.3993087,0.80628836,0.040844314,0.8031193,-0.11999253,Sujud       
0.76074654,-0.982593,0.7477494,-1.0440053,0.75584805,-1.0451193,0.58725107,-1.1083661,0.6146347,-1.1072732,0.3139866,-0.9470679,0.3098173,-0.9531606,0.6552749,-0.60307556,0.6088545,-0.61424094,0.92529553,-0.7744086,0.8367214,-0.7688802,0.010688822,0.0013953053,-0.010688822,-0.0013950572,0.7914174,-0.3561301,0.7172683,-0.36442128,0.8461636,-0.03457598,0.8359543,-0.19191971,Sujud       
