-1.181316,-0.35584015,-1.2819206,-0.31278598,-1.2803662,-0.3706391,-1.3746705,-0.0760531,-1.3844818,-0.22058779,-0.872086,0.19025128,-1.1229904,-0.050001457,-0.27995196,0.117229365,-0.7096327,-0.165669,-0.46556085,-0.2334638,-0.57363933,-0.33669654,0.026273897,0.11636778,-0.026273897,-0.11636778,0.62233716,0.13001564,0.40262935,-0.05807372,1.2191526,0.21265107,0.78392076,0.077163,Berdiri     
-1.1742042,-0.35427096,-1.2763249,-0.31466386,-1.2781379,-0.3620355,-1.3638947,-0.09032426,-1.38373,-0.20396894,-0.86543816,0.18937142,-1.1294919,-0.047058754,-0.26494226,0.1117069,-0.7216694,-0.105198294,-0.45746365,-0.22393782,-0.55297,-0.3039805,0.038515545,0.11792531,-0.038515817,-0.11792531,0.62747693,0.11620688,0.37661907,-0.080139205,1.2240989,0.20520218,0.77281076,0.07088762,Berdiri     
-1.1690017,-0.32969058,-1.2619804,-0.2860762,-1.2638435,-0.33542612,-1.3515652,-0.052552663,-1.3648767,-0.1707218,-0.87127775,0.19669062,-1.1218448,-0.030970778,-0.27637845,0.13257678,-0.73434174,-0.10048282,-0.4582207,-0.18830633,-0.55489427,-0.29577845,0.02994246,0.11341127,-0.02994246,-0.11341127,0.61558825,0.142707,0.37541726,-0.038786154,1.1855086,0.21469511,0.7411013,0.10313609,Berdiri     
-1.146244,-0.3082339,-1.2360842,-0.26592535,-1.2337962,-0.3099462,-1.3271072,-0.04480515,-1.3378768,-0.15114655,-0.8501617,0.2267974,-1.1394992,-0.0236982,-0.27481952,0.14387476,-0.7399463,-0.14856751,-0.45989463,-0.16544287,-0.57739025,-0.28242248,0.028582012,0.109351434,-0.028581753,-0.10935117,0.62557274,0.13000216,0.3599318,-0.034807723,1.1401452,0.21119687,0.7196907,0.1019437,Berdiri     
-1.1664568,-0.32746035,-1.2651333,-0.28243616,-1.2659274,-0.33372882,-1.354037,-0.044772033,-1.3681909,-0.17365256,-0.8682931,0.21917234,-1.1249329,-0.05470339,-0.26751232,0.14514156,-0.75047755,-0.17849842,-0.46428165,-0.20416528,-0.5742648,-0.3174588,0.021956105,0.12637204,-0.021956105,-0.12637204,0.63339734,0.12883945,0.40328884,-0.051184397,1.2058226,0.22725756,0.7866856,0.073798224,Berdiri     
-1.1740681,-0.3254448,-1.2771277,-0.28052878,-1.276366,-0.3316178,-1.3639506,-0.050304845,-1.3779148,-0.16544367,-0.87217,0.20936795,-1.1204816,-0.03807749,-0.2649198,0.1342399,-0.7306354,-0.12250569,-0.4806315,-0.2104448,-0.5874701,-0.30187163,0.026844053,0.11929726,-0.026844053,-0.11929699,0.6172891,0.13068835,0.40673602,-0.02958961,1.1998278,0.21660879,0.77185255,0.094705895,Berdiri     
-1.1704856,-0.34446537,-1.2716118,-0.2993442,-1.2678974,-0.34338015,-1.3522718,-0.06481685,-1.3728981,-0.17032097,-0.87284076,0.19878358,-1.1204933,-0.035627946,-0.29016283,0.09621183,-0.7610164,-0.11354206,-0.49495527,-0.23518214,-0.5700874,-0.30334386,0.024209514,0.1141343,-0.024209242,-0.114134565,0.6051802,0.116384156,0.41369194,-0.05576411,1.196603,0.19134359,0.8041019,0.0725679,Berdiri     
-1.1674643,-0.30413142,-1.2565123,-0.2722311,-1.2472926,-0.30909926,-1.3381742,-0.056253634,-1.3521314,-0.15425055,-0.8848222,0.20017214,-1.1088356,-0.041020494,-0.2886563,0.14656498,-0.7044336,-0.12028638,-0.48948583,-0.20425291,-0.57727265,-0.2922249,0.030118965,0.10368244,-0.030118696,-0.10368244,0.5899528,0.10982866,0.40311563,-0.049962707,1.1827344,0.1888252,0.77861726,0.07310949,Berdiri     
-1.166252,-0.3080188,-1.2514231,-0.2665209,-1.2450002,-0.30326188,-1.3385912,-0.051373046,-1.3496684,-0.15958075,-0.8854087,0.20401886,-1.108174,-0.043930072,-0.311083,0.15693103,-0.7352125,-0.15556234,-0.49121812,-0.20877662,-0.5682223,-0.29803318,0.019099083,0.120460615,-0.019099353,-0.12046088,0.63538283,0.13426027,0.40881664,-0.061913542,1.1851377,0.2041493,0.7916856,0.06336024,Berdiri     
-1.1598637,-0.29433772,-1.2503054,-0.25019187,-1.2526054,-0.29501557,-1.3356595,-0.009747158,-1.341294,-0.120549686,-0.8857282,0.23311982,-1.1048216,-0.03892663,-0.2662496,0.17014988,-0.7319631,-0.118051246,-0.4259731,-0.13295943,-0.5189522,-0.260432,0.025789587,0.11710463,-0.025789587,-0.11710463,0.6376507,0.13765754,0.41096357,-0.055040892,1.2180187,0.20545748,0.8191968,0.12145479,Berdiri     
-1.1686031,-0.30178306,-1.261929,-0.2538501,-1.2557511,-0.30564103,-1.3500829,-0.031723928,-1.3549818,-0.15266165,-0.87436074,0.20627542,-1.1215218,-0.078005485,-0.2675205,0.12510584,-0.7574942,-0.18994254,-0.4832598,-0.19594271,-0.56309706,-0.29493135,0.023576142,0.12145285,-0.023575872,-0.121452585,0.62613523,0.10991032,0.4164283,-0.054078348,1.175981,0.1707725,0.77896804,0.06765817,Berdiri     
-1.1688088,-0.29052338,-1.2571902,-0.24494554,-1.2508922,-0.2886489,-1.3520513,-0.019438395,-1.3508743,-0.13520198,-0.8728093,0.23881403,-1.1158711,-0.026327372,-0.27091825,0.1583926,-0.7560667,-0.17346273,-0.46947438,-0.18106782,-0.5652711,-0.27410313,0.025139092,0.117337525,-0.02513882,-0.11733779,0.689902,0.13780318,0.41739625,-0.043141708,1.2188396,0.1929732,0.7780548,0.084368676,Berdiri     
-1.1971,-0.29426575,-1.2790881,-0.24396005,-1.2824023,-0.3102293,-1.3682454,-0.006825735,-1.3778642,-0.1444429,-0.8803766,0.254673,-1.1097534,-0.056220226,-0.274648,0.14565623,-0.6923278,-0.13481338,-0.49389747,-0.18599077,-0.5700347,-0.28517082,0.020880222,0.12057131,-0.020880507,-0.12057131,0.7175656,0.14928083,0.4703817,-0.05139651,1.2679095,0.21264683,0.8788938,0.10445569,Berdiri     
-1.1667335,-0.27447328,-1.2531538,-0.23174055,-1.2583171,-0.27445272,-1.3511925,0.00021074498,-1.3613578,-0.109147266,-0.87693167,0.24044934,-1.1121694,-0.031938415,-0.2786161,0.15428314,-0.724144,-0.14539622,-0.48334074,-0.15919605,-0.5529329,-0.2678481,0.029353568,0.10728947,-0.029353844,-0.10728975,0.66130954,0.1323018,0.45211238,-0.042892497,1.2366729,0.20569971,0.79901284,0.10805462,Berdiri     
-1.1733887,-0.27504054,-1.2725312,-0.23870254,-1.2640316,-0.29393655,-1.3779252,-0.0047770143,-1.3719424,-0.14998257,-0.86673486,0.23375434,-1.1213187,-0.015480728,-0.25191256,0.14183144,-0.65626544,-0.16919851,-0.46648446,-0.17567648,-0.5675924,-0.2777396,0.02792288,0.11323238,-0.02792288,-0.113232665,0.6871863,0.14377627,0.47970045,-0.03209865,1.2863365,0.22640601,0.86439574,0.1075095,Berdiri     
-1.1810473,-0.28934845,-1.2702487,-0.2593264,-1.2722328,-0.3054858,-1.3552239,-0.041288327,-1.3692545,-0.15549463,-0.87660104,0.22450323,-1.1136026,-0.026792414,-0.2698966,0.12779889,-0.6939982,-0.14015798,-0.47571373,-0.18693481,-0.5713538,-0.27660167,0.029424602,0.11427256,-0.029424602,-0.11427228,0.6587894,0.14578548,0.492234,-0.03780835,1.2876751,0.22031474,0.8452322,0.10862108,Berdiri     
-1.1912342,-0.293619,-1.2850403,-0.25742948,-1.2829655,-0.2984356,-1.3820345,-0.044110116,-1.3916101,-0.14185458,-0.87370217,0.22103973,-1.114039,6.0643863e-05,-0.29688317,0.16078605,-0.6341532,-0.073901124,-0.45335007,-0.21361487,-0.5488584,-0.2629927,0.033978872,0.09875252,-0.03397916,-0.09875224,0.706747,0.14264724,0.47149545,-0.03829488,1.3224798,0.22856157,0.8421822,0.08441941,Berdiri     
-1.2261685,-0.29460266,-1.3149741,-0.26398742,-1.303891,-0.31091818,-1.4066485,-0.03597545,-1.4054356,-0.17074102,-0.8862202,0.22974114,-1.1022087,-0.0149148675,-0.31322736,0.13643423,-0.62674725,-0.12124278,-0.51199555,-0.2027609,-0.57606304,-0.26415926,0.039709803,0.103688486,-0.039709803,-0.103688486,0.67618984,0.13454607,0.4699235,-0.05103189,1.3247858,0.23735712,0.8178453,0.07137318,Berdiri     
-1.2246447,-0.30810016,-1.297885,-0.26924464,-1.2994395,-0.31690037,-1.3771453,-0.04059395,-1.3873091,-0.17211393,-0.89135605,0.22763643,-1.0988002,-0.02944992,-0.30574757,0.14769778,-0.66826606,-0.13166898,-0.5043271,-0.20475683,-0.5740843,-0.27235052,0.030020256,0.11914451,-0.030020256,-0.11914479,0.65710306,0.13127255,0.46186832,-0.061439063,1.2960387,0.228718,0.82556903,0.070115976,Berdiri     
-1.2079571,-0.30086362,-1.2958105,-0.2645147,-1.2945657,-0.32610098,-1.3791167,-0.03924297,-1.3854647,-0.19206163,-0.89596105,0.21602447,-1.0949663,-0.025740838,-0.2814544,0.12572609,-0.65319186,-0.13205288,-0.49498838,-0.23686807,-0.57294214,-0.2898875,0.036622398,0.116015375,-0.036622684,-0.116015375,0.67953163,0.12969272,0.4505503,-0.06331145,1.2699476,0.22468247,0.8252019,0.06632476,Berdiri     
-1.2076815,-0.27818498,-1.2837994,-0.24331781,-1.2904204,-0.29696816,-1.3702443,-0.03481998,-1.3764048,-0.14829203,-0.90068114,0.19308741,-1.0904013,-0.00443069,-0.29621646,0.13380304,-0.6039246,-0.09854454,-0.51353854,-0.2114815,-0.59680945,-0.26676562,0.036337353,0.10295737,-0.036337633,-0.10295737,0.65075344,0.12091069,0.44261038,-0.04116804,1.2118868,0.23264262,0.81134605,0.09021547,Berdiri     
-1.2136872,-0.28462198,-1.288866,-0.25153747,-1.2930996,-0.30267903,-1.3664117,-0.04850046,-1.3814074,-0.1687956,-0.9035185,0.18651655,-1.0880133,-0.002664599,-0.31282976,0.1443827,-0.5963849,-0.104328774,-0.52140915,-0.2200354,-0.58492637,-0.27098498,0.038902126,0.09729085,-0.038902126,-0.09729085,0.666229,0.11897827,0.42604026,-0.059362713,1.2959841,0.23610283,0.85641927,0.09052332,Berdiri     
-1.1882976,-0.27336597,-1.269525,-0.23760326,-1.2713474,-0.28524208,-1.3481432,-0.03661981,-1.3611156,-0.1570132,-0.8923229,0.20470989,-1.0990359,-0.018993912,-0.28818515,0.15727922,-0.6794801,-0.16371219,-0.51927835,-0.20127091,-0.58405995,-0.2793971,0.033090957,0.113450885,-0.033090957,-0.11345061,0.6153649,0.1246402,0.38669497,-0.06957858,1.2429585,0.22882496,0.7646506,0.05920407,Berdiri     
-1.2131203,-0.28186244,-1.2947959,-0.23603526,-1.2890692,-0.3034819,-1.3727202,-0.025321838,-1.373897,-0.17466657,-0.900298,0.20024522,-1.0930194,-0.03688689,-0.29352593,0.14452118,-0.6612753,-0.21140242,-0.51710093,-0.20891145,-0.5953091,-0.2881947,0.03413316,0.11924911,-0.03413316,-0.11924911,0.65159994,0.12034144,0.38454136,-0.07485197,1.2708286,0.22720245,0.75885946,0.059230987,Berdiri     
-1.2286224,-0.28639188,-1.3052299,-0.24198034,-1.3102212,-0.31427553,-1.3873484,-0.016034044,-1.3818861,-0.16608882,-0.89581245,0.19507632,-1.0967549,-0.022809574,-0.29434332,0.14388032,-0.6599319,-0.12956358,-0.49677664,-0.21463089,-0.5830654,-0.29672223,0.03612539,0.10524167,-0.036125105,-0.10524167,0.6287944,0.10950164,0.38762325,-0.07351347,1.2767847,0.21349995,0.80260515,0.04229985,Berdiri     
-1.2017231,-0.26644534,-1.291949,-0.2168579,-1.2819512,-0.28738132,-1.3679339,0.007646102,-1.3634251,-0.15663286,-0.9085882,0.19871378,-1.0832149,-0.017822105,-0.30140096,0.14654821,-0.6093993,-0.1279769,-0.48383477,-0.1918792,-0.5649044,-0.25795442,0.034705225,0.11094095,-0.034705225,-0.110940665,0.62647533,0.115318365,0.35957488,-0.082275115,1.1985445,0.2467884,0.7968504,0.041931465,Berdiri     
-1.2039644,-0.2961854,-1.2918571,-0.2633849,-1.290772,-0.3140355,-1.3671392,-0.033839196,-1.3688643,-0.15471885,-0.89770967,0.19198447,-1.0959578,-0.032953523,-0.27520645,0.12821992,-0.59684813,-0.10635613,-0.46238238,-0.18419473,-0.5772767,-0.25918594,0.033067238,0.10864937,-0.033067238,-0.10864937,0.58237916,0.09040664,0.36272836,-0.07862386,1.1430821,0.22219867,0.8146546,0.044141132,Berdiri     
-1.1766094,-0.30780405,-1.2636603,-0.27196148,-1.263304,-0.3242271,-1.3392774,-0.04135077,-1.3457835,-0.16808547,-0.89878225,0.17405319,-1.0968087,-0.041321296,-0.28753147,0.120594345,-0.6344929,-0.11540164,-0.4400422,-0.20577925,-0.5494859,-0.2768707,0.032015745,0.10277903,-0.032016028,-0.102779314,0.60432076,0.086995445,0.37138247,-0.08770197,1.1256248,0.21271063,0.8218629,0.033254202,Berdiri     
-1.1954821,-0.29809365,-1.2878332,-0.25273007,-1.2819904,-0.31220222,-1.3610449,-0.022621721,-1.3674259,-0.1812395,-0.89043844,0.20442303,-1.10279,-0.039985836,-0.27556345,0.13052334,-0.64174026,-0.14149939,-0.44086596,-0.18587352,-0.542352,-0.27045804,0.037206568,0.11605864,-0.037206285,-0.11605892,0.5882837,0.08794704,0.33989218,-0.09107929,1.156292,0.2401819,0.8077218,0.046060402,Berdiri     
-1.2066269,-0.279033,-1.2958739,-0.23980688,-1.2879416,-0.29536092,-1.3777121,-0.009447988,-1.3807539,-0.13823481,-0.8688892,0.24191077,-1.1174386,-0.008454353,-0.2441829,0.1788753,-0.65757936,-0.15219322,-0.47659203,-0.1912555,-0.581631,-0.2596513,0.039369,0.11198803,-0.039369,-0.11198803,0.55629337,0.10322288,0.36518595,-0.0798258,0.9796055,0.1605779,0.8364416,0.03976202,Berdiri     
-1.1979535,-0.29180825,-1.2936671,-0.2430522,-1.2808309,-0.31833717,-1.3720049,-0.00996241,-1.3593922,-0.18340045,-0.90943044,0.18474966,-1.085752,-0.046019748,-0.2921586,0.15007068,-0.61384475,-0.12255717,-0.4765384,-0.20576748,-0.580327,-0.28118303,0.030030632,0.10578459,-0.030030632,-0.10578459,0.5793838,0.09557064,0.37071037,-0.078129716,1.1668122,0.23442413,0.8461473,0.036987998,Berdiri     
-1.205211,-0.29562715,-1.3024607,-0.24578464,-1.3008081,-0.31497627,-1.3746748,-0.012614704,-1.3832793,-0.17232731,-0.8631829,0.21352084,-1.1286798,-0.033288646,-0.2897244,0.13460518,-0.6895264,-0.21510771,-0.46889585,-0.2078845,-0.5829765,-0.30815315,0.031205116,0.10332391,-0.031204823,-0.10332361,0.5996993,0.08237799,0.3989817,-0.0902388,1.1998702,0.18298222,0.82730585,0.04685261,Berdiri     
-1.1898289,-0.24699306,-1.272602,-0.19920489,-1.2810204,-0.2603851,-1.3659619,0.03337,-1.3825198,-0.098427564,-0.8690888,0.27781603,-1.1130586,-0.011184053,-0.27408686,0.16686422,-0.6987784,-0.14117803,-0.46704486,-0.13572894,-0.59832674,-0.26811394,0.036476582,0.1103818,-0.036476873,-0.1103818,0.60776216,0.076672465,0.39931855,-0.08232027,1.2216442,0.14639325,0.78183603,0.0641857,Berdiri     
-1.2238415,-0.2705789,-1.3104001,-0.21726684,-1.3212653,-0.2690679,-1.3689443,0.025022546,-1.3994405,-0.10460651,-0.867414,0.2719564,-1.1162832,-0.017114365,-0.30906293,0.19411597,-0.7030579,-0.15691036,-0.49767366,-0.16599849,-0.60737014,-0.2605054,0.03402436,0.11698949,-0.03402436,-0.11698949,0.6048664,0.052218128,0.4264594,-0.08069095,1.2588139,0.14799012,0.8339535,0.019162228,Berdiri     
-1.186641,-0.21548423,-1.2699369,-0.17417026,-1.2872782,-0.20506923,-1.3358895,0.061285485,-1.3822689,-0.014464454,-0.82051075,0.3058986,-1.1461957,0.057509482,-0.27649686,0.20641379,-0.76414186,-0.07162417,-0.4880553,-0.10999682,-0.6332889,-0.21783534,0.05080162,0.11539254,-0.05080162,-0.115392834,0.61528486,0.08307499,0.38892052,-0.07425044,1.1385052,0.1544719,0.74647325,0.0573049,Berdiri     
-1.1903286,-0.21689531,-1.2756664,-0.17561068,-1.2895095,-0.21740137,-1.3444997,0.062306035,-1.3854893,-0.043982506,-0.84959525,0.281858,-1.1198114,0.06662037,-0.24265526,0.18004093,-0.68387,-0.06577734,-0.48134688,-0.13294739,-0.5818982,-0.2043045,0.062298268,0.11079855,-0.062298268,-0.11079855,0.62652034,0.09398005,0.43000445,-0.06690507,1.2313608,0.119291,0.806172,0.052215654,Berdiri     
-1.2031603,-0.2100721,-1.283214,-0.16655394,-1.2958648,-0.21504247,-1.3550525,0.072394535,-1.3831093,-0.04148926,-0.85392845,0.31145707,-1.1101513,0.06588972,-0.2243756,0.18824011,-0.66424835,-0.07215607,-0.479968,-0.15093277,-0.5800606,-0.20123845,0.05860359,0.113809556,-0.05860359,-0.11380926,0.6334218,0.08550097,0.43990123,-0.084527805,1.1874485,0.1334695,0.7982589,0.029721264,Berdiri     
-1.2050096,-0.21126042,-1.2815478,-0.16285206,-1.2868985,-0.21239701,-1.3445711,0.084851906,-1.3801504,-0.03335546,-0.8417083,0.27909738,-1.1205128,0.1077989,-0.24589765,0.17223926,-0.64159924,-0.009806073,-0.5147663,-0.1449312,-0.59811074,-0.21045722,0.060220957,0.08932773,-0.060220957,-0.08932773,0.5752671,0.05179062,0.3928901,-0.070187725,1.1516895,0.12577654,0.76218456,0.0390071,Berdiri     
-1.2232913,-0.21999119,-1.3185952,-0.16800554,-1.3191967,-0.2357501,-1.3712344,0.09736954,-1.3838,-0.059357993,-0.84925175,0.28021997,-1.1216004,0.05998783,-0.24767205,0.17346495,-0.71522665,-0.12116003,-0.527159,-0.16132456,-0.626193,-0.24457085,0.056145478,0.08634749,-0.05614578,-0.08634719,0.6102402,0.06497044,0.4107484,-0.05934179,1.2328817,0.096682385,0.79529077,0.04849918,Berdiri     
-1.2208748,-0.20705333,-1.312309,-0.15845723,-1.3128583,-0.21425793,-1.3683327,0.09083873,-1.3831152,-0.047733296,-0.8648572,0.29723862,-1.1048428,0.049578644,-0.24801119,0.18424495,-0.6433992,-0.12131283,-0.4888339,-0.12432022,-0.5788624,-0.2290909,0.053040877,0.10336256,-0.053041175,-0.10336226,0.66474205,0.06692385,0.42721763,-0.07209854,1.220861,0.10785304,0.7917543,0.04129025,Berdiri     
-1.2325144,-0.22224735,-1.314196,-0.1748705,-1.314927,-0.23151928,-1.3670064,0.0722736,-1.3855344,-0.06158026,-0.88629025,0.28879067,-1.0857272,0.044595376,-0.24314505,0.20685668,-0.6512566,-0.12163402,-0.5256171,-0.13634162,-0.6068213,-0.24449386,0.037192833,0.1057805,-0.037192833,-0.1057805,0.7063206,0.07414997,0.4540327,-0.09233394,1.2462666,0.11293885,0.7971387,0.02785772,Berdiri     
-1.2408893,-0.21676494,-1.3143892,-0.16277173,-1.3173412,-0.22658397,-1.3673035,0.090464644,-1.3854342,-0.06962387,-0.8627521,0.2978789,-1.1074758,0.045927197,-0.27580583,0.21199067,-0.65434057,-0.111628845,-0.52606803,-0.14273384,-0.61145866,-0.23422295,0.051145513,0.1035113,-0.051145513,-0.10351101,0.63794625,0.0818498,0.39396137,-0.10134354,1.160456,0.10280033,0.73523355,-0.00094074843,Berdiri     
-1.2229224,-0.22337791,-1.3027844,-0.16829471,-1.3151572,-0.24169326,-1.3539841,0.08957055,-1.3852682,-0.08775747,-0.8672113,0.29965734,-1.1078533,0.015176806,-0.270229,0.19843173,-0.6638572,-0.13582037,-0.5166677,-0.14286774,-0.5890719,-0.24179918,0.040211648,0.112948805,-0.040211946,-0.11294851,0.64861643,0.08634722,0.4113155,-0.09404199,1.190471,0.1087371,0.783635,0.007584386,Berdiri     
-1.2380373,-0.22226614,-1.3106788,-0.16374877,-1.3226638,-0.24360715,-1.3778659,0.089197755,-1.4031909,-0.10259427,-0.85976404,0.28840557,-1.1150813,0.0278002,-0.28339916,0.21295527,-0.6853671,-0.17456241,-0.49247754,-0.10607336,-0.58074844,-0.24352838,0.03628965,0.11418275,-0.03628965,-0.11418305,0.6227552,0.08380764,0.41328546,-0.094899274,1.2386234,0.122296736,0.82466817,0.0012367292,Berdiri     
-1.2107681,-0.2145575,-1.2939361,-0.16628705,-1.3025397,-0.22988816,-1.3573645,0.0861172,-1.3813193,-0.06928434,-0.8336316,0.3029819,-1.1320767,0.06578939,-0.22591965,0.20830557,-0.6631329,-0.18579534,-0.46698523,-0.13289286,-0.5662142,-0.24236792,0.05181637,0.09648004,-0.05181668,-0.09648004,0.6481921,0.09000044,0.39337528,-0.078202434,1.2426863,0.13401048,0.8196777,0.053152077,Berdiri     
-1.230156,-0.20141383,-1.3081937,-0.14713833,-1.3184311,-0.22299398,-1.3754596,0.117720485,-1.4022197,-0.07050756,-0.82019323,0.3186593,-1.1462842,0.045985654,-0.22924235,0.20729046,-0.71390086,-0.17913932,-0.4832388,-0.11914051,-0.5908401,-0.2518082,0.053498216,0.10117989,-0.053498216,-0.10117989,0.65319175,0.08401346,0.40103245,-0.08753161,1.2710468,0.1043604,0.8356092,0.0466262,Berdiri     
-1.2278116,-0.18565416,-1.316618,-0.13836454,-1.3217795,-0.19746959,-1.3864464,0.11366365,-1.3973191,-0.021095192,-0.8252515,0.3387128,-1.1346747,0.059645273,-0.2195322,0.24841759,-0.7019991,-0.0956664,-0.4632456,-0.06589016,-0.6036267,-0.1952971,0.05080222,0.10321252,-0.05080222,-0.103212215,0.61988395,0.08747442,0.38577858,-0.08552764,1.1382378,0.12747395,0.79398936,0.06577012,Berdiri     
-1.2381514,-0.2092297,-1.3328321,-0.1576582,-1.3359874,-0.22903648,-1.3901051,0.110191345,-1.4050466,-0.059937753,-0.82256544,0.34647042,-1.1367701,0.054784264,-0.22481115,0.23237596,-0.65959233,-0.106763646,-0.44444972,-0.093007,-0.56399757,-0.22173403,0.055047594,0.11511367,-0.055047274,-0.11511367,0.6926234,0.0820718,0.38529938,-0.12103771,1.2650636,0.10628475,0.8570704,0.025096547,Berdiri     
-1.2217944,-0.1992551,-1.3137465,-0.1520074,-1.3162764,-0.2012119,-1.3642688,0.09368834,-1.3985337,-0.03806545,-0.8266364,0.34028885,-1.1282591,0.08206713,-0.20258725,0.24305218,-0.7097642,-0.08495222,-0.47459534,-0.107453704,-0.5893114,-0.20775811,0.05992844,0.09956379,-0.05992844,-0.09956379,0.67095,0.10042158,0.36767673,-0.070490725,1.2179791,0.14724319,0.82230043,0.05204636,Berdiri     
-1.2549422,-0.22577065,-1.3424168,-0.17131695,-1.3517704,-0.24317396,-1.3906866,0.09277991,-1.4078922,-0.05437384,-0.8449513,0.32759842,-1.1270304,0.006002358,-0.261228,0.20003852,-0.7114108,-0.08963797,-0.48781317,-0.13713792,-0.6124422,-0.2315848,0.05372779,0.109205216,-0.05372779,-0.1092049,0.6662182,0.06284516,0.37944004,-0.113117844,1.2388426,0.10346779,0.8236377,0.007612319,Berdiri     
-1.2358282,-0.22522566,-1.3156837,-0.16065642,-1.3225211,-0.2331961,-1.3584967,0.09408159,-1.3978976,-0.061139017,-0.8494247,0.3249526,-1.1212426,0.016324146,-0.2547225,0.19287317,-0.6918137,-0.12637,-0.5132388,-0.1492433,-0.61959624,-0.23742108,0.050185997,0.098969236,-0.050185695,-0.09896893,0.6434872,0.0766854,0.36551666,-0.0894785,1.2036731,0.110239916,0.78650147,0.032166936,Berdiri     
-1.2297255,-0.23065546,-1.3206744,-0.17052881,-1.3286421,-0.24011488,-1.3848386,0.08250355,-1.3909633,-0.06465851,-0.86435306,0.31830248,-1.1098672,0.0017840145,-0.28373978,0.19395775,-0.690186,-0.1417267,-0.4479129,-0.0897955,-0.60473496,-0.24740039,0.037505344,0.106108285,-0.037505038,-0.10610797,0.64277565,0.048376042,0.43276608,-0.122256905,1.2698079,0.11202723,0.8361576,0.019260311,Berdiri     
-1.2026565,-0.2072707,-1.2766095,-0.15777627,-1.2884485,-0.21670897,-1.3423817,0.08546343,-1.3743523,-0.049145386,-0.87389517,0.3094363,-1.0932667,0.051499467,-0.20960134,0.19736534,-0.68484974,-0.13998987,-0.47464105,-0.1634094,-0.58377194,-0.23853537,0.04941377,0.09398385,-0.04941377,-0.09398355,0.65084577,0.079142876,0.39519688,-0.10344199,1.2141249,0.10314069,0.80592954,0.030251345,Berdiri     
-1.2069337,-0.21267886,-1.2783005,-0.15704806,-1.2902681,-0.22304726,-1.3463558,0.10393423,-1.3685489,-0.065231845,-0.89743817,0.29816625,-1.0760672,0.026297402,-0.25666347,0.1819032,-0.66133463,-0.13663547,-0.4828964,-0.15882897,-0.5755759,-0.23256208,0.040063754,0.097515024,-0.040063754,-0.097515024,0.62465465,0.07241159,0.39850232,-0.11797427,1.2077534,0.08856647,0.78152144,0.019670054,Berdiri     
-1.2029389,-0.22223069,-1.2762226,-0.16772252,-1.2864954,-0.23404275,-1.3455038,0.08954591,-1.3666939,-0.08241957,-0.895549,0.2984065,-1.0792384,0.018161563,-0.2713044,0.1610876,-0.6814623,-0.12381291,-0.49971974,-0.16308492,-0.5873495,-0.23643501,0.0394082,0.09550917,-0.03940849,-0.09550917,0.6239447,0.06980313,0.40128225,-0.11253285,1.1816033,0.08655154,0.7534308,0.010541461,Berdiri     
-1.2007192,-0.23013477,-1.2858778,-0.16721673,-1.2892427,-0.24680068,-1.3639266,0.096736185,-1.3764468,-0.08769498,-0.89030755,0.2950151,-1.0819687,0.036837753,-0.24807884,0.18187423,-0.6465611,-0.11380044,-0.48015043,-0.14042318,-0.5759276,-0.2270551,0.051559564,0.103984386,-0.05155987,-0.103984386,0.6524704,0.06103037,0.38552672,-0.1386062,1.270532,0.09489979,0.8444177,0.028443968,Berdiri     
-1.202588,-0.23445244,-1.2799112,-0.17953603,-1.2795043,-0.24699603,-1.3526915,0.07300052,-1.352384,-0.07437338,-0.9004501,0.25837186,-1.0767496,0.042761393,-0.2568909,0.1784641,-0.63361293,-0.09911172,-0.47544575,-0.15111852,-0.56325996,-0.23626266,0.042556882,0.10109286,-0.042556588,-0.10109286,0.6265091,0.081745155,0.44684184,-0.10813596,1.2019994,0.09334069,0.79424155,0.021345783,Berdiri     
-1.2016134,-0.25739557,-1.2820548,-0.20630172,-1.2815385,-0.2592973,-1.3538597,0.051820807,-1.3615901,-0.089756705,-0.89117855,0.24500543,-1.089103,0.035146486,-0.22379002,0.14068066,-0.67155176,-0.11558186,-0.4795381,-0.1908673,-0.5749965,-0.27066067,0.046729475,0.09795298,-0.046729475,-0.09795298,0.634215,0.060674176,0.4259627,-0.110579625,1.208072,0.07632052,0.7851372,0.005525548,Berdiri     
-1.1719836,-0.24745393,-1.2589114,-0.20871101,-1.2538698,-0.24493653,-1.3354508,0.03177051,-1.3382118,-0.07943675,-0.9087266,0.21707298,-1.0766448,0.024381747,-0.25575498,0.12847583,-0.7128529,-0.15426582,-0.4038497,-0.11426053,-0.59392464,-0.27121142,0.03449608,0.089239806,-0.034496363,-0.089239806,0.6183356,0.08362637,0.45257777,-0.055563692,1.1651624,0.083085954,0.77522814,0.048082598,Berdiri     
-1.1508275,-0.27527305,-1.2301422,-0.24111123,-1.2326694,-0.28435025,-1.3173465,-0.021578854,-1.3197132,-0.12283808,-0.91945475,0.15639947,-1.073144,0.015500925,-0.29393718,0.08014227,-0.70925003,-0.092821,-0.49783492,-0.19365284,-0.5999262,-0.27528268,0.05183477,0.08151833,-0.05183477,-0.08151833,0.5647199,0.07755357,0.3122675,-0.12982215,1.047203,0.05399581,0.66304195,0.023649761,Berdiri     
